yaw,TSR,r,theta,Fn_BEM,Ft_BEM,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_SVEN,alpha_SVEN
14.231169664786805,7.675335780664874,0.923572013902,75.0,167.1290430856023,-13.779636775872222,180.907114735546,-16.232424705144943,42.81902004699512,6.160684778500995,42.77918063551847,6.596481140243083
14.231169664786805,7.675335780664874,0.923572013902,80.0,167.73030056192889,-13.5253203624985,181.5082402554177,-15.978761495708191,42.804783706771474,6.053560387024309,43.00829591107877,6.490898146840953
14.231169664786805,7.675335780664874,0.923572013902,85.0,168.19549898534768,-13.240836622229011,182.01511996059023,-15.714633469969153,42.79024973413637,5.944738889589212,43.237028901458295,6.390103829426703
14.231169664786805,7.675335780664874,0.923572013902,90.0,168.51655629603133,-12.928467704125936,183.2790455058224,-15.658195451268575,42.77552895474838,5.835070729312912,43.47878020798198,6.336746461802297
14.231169664786805,7.675335780664874,0.923572013902,95.0,168.80459045692706,-12.612097641569024,183.67438630939355,-15.378727574120507,42.76073029866214,5.725381298997277,43.70093251811903,6.236073857468203
14.231169664786805,7.675335780664874,0.923572013902,100.0,169.0755295413845,-12.299055973608745,184.00880153267693,-15.096129233301864,42.74596151762338,5.6176057499428325,43.91672154762167,6.1363439046523
14.231169664786805,7.675335780664874,0.923572013902,105.0,169.32906904187314,-11.992070554116006,184.28938106309204,-14.815912515737834,42.731333106961024,5.512589993149021,44.12458268285187,6.039243851244846
14.231169664786805,7.675335780664874,0.923572013902,110.0,169.46896289434767,-11.673128488342051,184.47492704503483,-14.538617916588544,42.716945422923054,5.409793329929106,44.32323604494033,5.94939749768521
14.231169664786805,7.675335780664874,0.923572013902,115.0,169.55740148552988,-11.357677949007709,184.57324249117573,-14.266561913686015,42.70289363308394,5.309883441809629,44.51117174685211,5.86641591969393
14.231169664786805,7.675335780664874,0.923572013902,120.0,169.60405812350268,-11.050054781874698,184.6242325781704,-14.0043771061293,42.68926853344478,5.213487326517065,44.68679104274497,5.78754470010107
14.231169664786805,7.675335780664874,0.923572013902,125.0,169.60900781809937,-10.752424027394047,184.6382501094924,-13.75631681440178,42.676156351714255,5.121190711552935,44.84890386380621,5.713746972335299
14.231169664786805,7.675335780664874,0.923572013902,130.0,169.59751780008312,-10.472458888601926,184.62514313591907,-13.52606035309185,42.66379729051968,5.0348034801064765,44.99650229352816,5.6458476968668325
14.231169664786805,7.675335780664874,0.923572013902,135.0,169.51339899393986,-10.206170129722327,184.5904993106851,-13.316029564236468,42.65217634073338,4.954068559567811,45.12860273088348,5.584410959256428
14.231169664786805,7.675335780664874,0.923572013902,140.0,169.3604118343783,-9.953529833847108,184.5394212025859,-13.128414931821018,42.64128460892136,4.878808588062754,45.24435004697661,5.53006213359078
14.231169664786805,7.675335780664874,0.923572013902,145.0,169.17320616224583,-9.718096811339196,184.4734178351517,-12.964717104637524,42.63118604405686,4.8094339566770525,45.34310502748857,5.483754253381601
14.231169664786805,7.675335780664874,0.923572013902,150.0,168.9544889875528,-9.50136633725429,184.4012371893949,-12.827082532612003,42.62193972079667,4.746317499809059,45.42421292166728,5.445527255175853
14.231169664786805,7.675335780664874,0.923572013902,155.0,168.70728479230343,-9.304694042912026,184.3287028413781,-12.716955566235365,42.61359983485098,4.689795616378778,45.487186916289744,5.415466260903871
14.231169664786805,7.675335780664874,0.923572013902,160.0,168.43487287526588,-9.129293926115384,184.26755912048853,-12.636995077087724,42.6062156879741,4.64016931681822,45.531682805255535,5.393799495832891
14.231169664786805,7.675335780664874,0.923572013902,165.0,168.14072140124208,-8.976237288459796,184.2174146688361,-12.587141805423387,42.59983165617585,4.597705124227809,45.55746333536965,5.380522804588523
14.231169664786805,7.675335780664874,0.923572013902,170.0,167.82841979619647,-8.846452386192501,184.18142907599983,-12.568121349636712,42.59448713580197,4.562635768444184,45.564437292897736,5.3757867232220224
14.231169664786805,7.675335780664874,0.923572013902,175.0,167.5016111758356,-8.740724576235326,184.15850170625467,-12.579536642093254,42.59021646360293,4.535160622829244,45.552639091586094,5.379503362546383
14.231169664786805,7.675335780664874,0.923572013902,180.0,167.16392647664526,-8.659696737225316,184.14806378041047,-12.621090713770275,42.5870488077997,4.515445843677976,45.522207669333085,5.391602579836017
14.231169664786805,7.675335780664874,0.923572013902,185.0,166.8189219153984,-8.60386975496583,184.14804711359795,-12.692063500109734,42.58500802848007,4.503624182945181,45.473396368617365,5.411922073336885
14.231169664786805,7.675335780664874,0.923572013902,190.0,166.4697582791417,-8.573569733091226,184.1549362379467,-12.791357096157034,42.58411250677397,4.499794455510214,45.40654023141055,5.440220687937659
14.231169664786805,7.675335780664874,0.923572013902,195.0,166.1204646497104,-8.569113773817335,184.16623713089848,-12.918217629766223,42.58437494346151,4.504020653023371,45.32212165777517,5.47651514810866
14.231169664786805,7.675335780664874,0.923572013902,200.0,165.77326416841865,-8.590478151745888,184.1700762096698,-13.069728954072652,42.58580212891012,4.516330707515494,45.22066915842714,5.5205457277004255
14.231169664786805,7.675335780664874,0.923572013902,205.0,165.4311688852242,-8.63762885672142,184.16130594691336,-13.244445405936132,42.58839468754192,4.536714919551074,45.10291991379088,5.572389708996183
14.231169664786805,7.675335780664874,0.923572013902,210.0,165.09663842851083,-8.710354391108577,184.13571765516613,-13.440076978012812,42.59214680133551,4.565124077731184,44.96962127691673,5.631003960596793
14.231169664786805,7.675335780664874,0.923572013902,215.0,164.77182661528434,-8.808296874062696,184.0907853737077,-13.654968022892463,42.59704591845099,4.601467309337878,44.82161610831443,5.695799036715267
14.231169664786805,7.675335780664874,0.923572013902,220.0,164.45857499075666,-8.930949506444492,184.02632682547377,-13.887962410436756,42.603072454255695,4.6456097147108455,44.65995716321358,5.766466393971109
14.231169664786805,7.675335780664874,0.923572013902,225.0,164.15841622486423,-9.0776536716885,183.93653427278483,-14.136344560404096,42.610199493808416,4.697369852170987,44.485726972750136,5.842364985307319
14.231169664786805,7.675335780664874,0.923572013902,230.0,163.87258694227225,-9.247595861976205,183.8169693460618,-14.397497247549902,42.61839250618241,4.756517154049836,44.3001167248834,5.922862882746268
14.231169664786805,7.675335780664874,0.923572013902,235.0,163.61551842861672,-9.442672164457232,183.6443820181757,-14.666890492115302,42.62769048521367,4.823437212263048,44.10454858102832,6.008574755661323
14.231169664786805,7.675335780664874,0.923572013902,240.0,163.40359808153133,-9.665231169883183,183.3578699273552,-14.935065544883754,42.6381369674851,4.898599105713571,43.90056528433778,6.101700443113126
14.231169664786805,7.675335780664874,0.923572013902,245.0,163.2094759953777,-9.90815201495604,183.0125324653009,-15.20432846019228,42.64950430182076,4.980248437542644,43.689356036492505,6.197745819404199
14.231169664786805,7.675335780664874,0.923572013902,250.0,162.97261227334744,-10.166269627234255,182.62423007661263,-15.474413716502523,42.66172207130327,5.067915160051843,43.47239053170998,6.295510898618456
14.231169664786805,7.675335780664874,0.923572013902,255.0,162.73234445615884,-10.440040043922751,182.19439194649985,-15.742876215822738,42.67471150853567,5.161069000487208,43.25124477255033,6.394243310524328
14.231169664786805,7.675335780664874,0.923572013902,260.0,162.50683066640372,-10.728653023369786,181.706590800023,-16.004021748819824,42.68838563101068,5.259119114442261,43.02758485321076,6.493484486469625
14.231169664786805,7.675335780664874,0.923572013902,265.0,162.31955364252744,-11.035816272685448,181.12272975991087,-16.25415006174624,42.702657117428274,5.362759261888373,42.80346028460048,6.597324612806288
14.231169664786805,7.675335780664874,0.923572013902,270.0,162.16820397732045,-11.35896721941057,180.4954278019396,-16.49546767082687,42.71741545291749,5.471171592583453,42.580255254671975,6.701344037529987
14.231169664786805,7.675335780664874,0.923572013902,275.0,161.968485108623,-11.677559246120095,179.83671096037995,-16.72405264815167,42.73254130942994,5.582341047633841,42.35947220874318,6.802462060951131
14.231169664786805,7.675335780664874,0.923572013902,280.0,161.76206877003008,-11.997319186926571,179.15866367929956,-16.94008408710941,42.74791841191821,5.695428066075667,42.142769934966445,6.900383338909107
14.231169664786805,7.675335780664874,0.923572013902,285.0,161.5723770576021,-12.320345633829104,178.4606466801694,-17.14088973213731,42.76342517675505,5.809546477337054,41.931913030214425,6.995268570092254
14.231169664786805,7.675335780664874,0.923572013902,290.0,161.47603859954387,-12.66436004227661,177.72628828495496,-17.321785260427717,42.77901362801603,5.928634032467088,41.72883989205081,7.089526618398788
14.231169664786805,7.675335780664874,0.923572013902,295.0,161.3352662101272,-12.998506906835152,176.99883372645817,-17.48890678276848,42.79449359327874,6.049477479006147,41.53492104988566,7.180367102362132
14.231169664786805,7.675335780664874,0.923572013902,300.0,161.06857823369177,-13.300204208806877,176.29419828472274,-17.64182054335357,42.80968287374073,6.168113460851959,41.3516333547145,7.265449846598959
14.231169664786805,7.675335780664874,0.923572013902,305.0,160.82724844875958,-13.59446795082196,175.6145759416465,-17.7779297009569,42.82445244235767,6.283498850282072,41.18034053995496,7.343637560437347
14.231169664786805,7.675335780664874,0.923572013902,310.0,160.61399574727534,-13.878860025353898,174.9701149124919,-17.897481405820987,42.83867496927204,6.394595027744913,41.02243694986189,7.41454958327899
14.231169664786805,7.675335780664874,0.923572013902,315.0,160.47730806412196,-14.165699855084924,174.36815818527373,-17.997639099382074,42.852240171818366,6.50460931835802,40.8793810742726,7.479315783718143
14.231169664786805,7.675335780664874,0.923572013902,320.0,160.21961884099167,-14.408599701217817,173.80551621512586,-18.07219899825977,42.86500080576001,6.60937849838992,40.75240283495312,7.538329033084969
14.231169664786805,7.675335780664874,0.923572013902,325.0,160.0051940904994,-14.635209736481984,173.2950324582081,-18.12426199100368,42.87683977458298,6.7063102840215,40.64259716507394,7.590845943355084
14.231169664786805,7.675335780664874,0.923572013902,330.0,159.83714694584594,-14.843678832890753,172.8583173577505,-18.16400797932779,42.88765601419479,6.794495929223912,40.55065589204426,7.634595474205742
14.231169664786805,7.675335780664874,0.923572013902,335.0,159.7182557617716,-15.03230721036319,172.5041110010135,-18.193641241002155,42.89735726142152,6.873102587034194,40.47736471982379,7.668831818088634
14.231169664786805,7.675335780664874,0.923572013902,340.0,159.6509025580616,-15.199562610057916,172.24041559566885,-18.21439349480986,42.90586115573888,6.9413856853696885,40.423441211519695,7.693698731748502
14.231169664786805,7.675335780664874,0.923572013902,345.0,159.63701594249827,-15.344094508670976,172.06858449892812,-18.225726080084304,42.91309622379255,6.99870020259562,40.38934603723703,7.708804051160917
14.231169664786805,7.675335780664874,0.923572013902,350.0,159.62444661694775,-15.451072136083145,171.99320814725505,-18.228397274753828,42.91900272071564,7.044510498325918,40.37547477246176,7.714257437720196
14.231169664786805,7.675335780664874,0.923572013902,355.0,159.68338658559836,-15.537464965752934,172.01477009397013,-18.22218052789453,42.92352140696399,7.078707805900045,40.38201558167517,7.709903880028726
14.231169664786805,7.675335780664874,1.009441716388,0.0,177.15643926892295,-16.106685430205722,192.314398808988,-19.41558593384959,46.57647542491363,6.647276537091218,44.09790568808501,7.2958840222923005
14.231169664786805,7.675335780664874,1.009441716388,5.0,177.3143948162921,-16.133048659260314,192.44645226231992,-19.36035836680597,46.57732910502791,6.651528875268848,44.14339837024272,7.272040906891
14.231169664786805,7.675335780664874,1.009441716388,10.0,177.52970859930613,-16.134054194775835,192.66732583409456,-19.2922023495674,46.5769156733948,6.6449521841298855,44.20884569628482,7.240626138681294
14.231169664786805,7.675335780664874,1.009441716388,15.0,177.8009022489211,-16.10972545734483,192.97455846802595,-19.21147997805436,46.57524248570826,6.627644056484476,44.29374007474737,7.201902179929329
14.231169664786805,7.675335780664874,1.009441716388,20.0,178.1433613968044,-16.065932452238027,193.36113051121188,-19.11734030646457,46.572318228607465,6.60124223016301,44.39739848625208,7.155879915544363
14.231169664786805,7.675335780664874,1.009441716388,25.0,178.54944578725744,-16.001465686325762,193.81980898578323,-19.00912077063437,46.56817703764914,6.5656330015145095,44.519034361186336,7.102649580360412
14.231169664786805,7.675335780664874,1.009441716388,30.0,179.0098164575099,-15.914958320966688,194.339582123884,-18.885648600230937,46.56286357901285,6.5207107165931495,44.65762561985364,7.042401837587351
14.231169664786805,7.675335780664874,1.009441716388,35.0,179.46002135038805,-15.795086276736546,194.89649253704752,-18.74466349981341,46.55642887216397,6.466945971573252,44.81219099303839,6.977312389225553
14.231169664786805,7.675335780664874,1.009441716388,40.0,179.90166586032245,-15.644165071161485,195.4824956556523,-18.5867985960536,46.54893299431421,6.404886690976135,44.98147507867409,6.90815666807142
14.231169664786805,7.675335780664874,1.009441716388,45.0,180.3679473298532,-15.47100578950607,196.09796902810103,-18.413529384511666,46.54044421842106,6.335148969300158,45.163944169365664,6.834182882180885
14.231169664786805,7.675335780664874,1.009441716388,50.0,180.8540766622908,-15.277048546241367,196.73954950323525,-18.226260756346377,46.53103809533008,6.258407323458729,45.358002209529616,6.755347375232424
14.231169664786805,7.675335780664874,1.009441716388,55.0,181.35500605861805,-15.063891888554148,197.3994226057204,-18.02598375156745,46.5207965034958,6.175384633643783,45.56207543163034,6.672247612077625
14.231169664786805,7.675335780664874,1.009441716388,60.0,181.9204658817147,-14.849085473816222,198.06476529710795,-17.812303792873102,46.50983234908528,6.090515180497289,45.77447274422243,6.585170257453648
14.231169664786805,7.675335780664874,1.009441716388,65.0,182.52431436208644,-14.628032296340583,198.71290687510728,-17.58592493039449,46.49824431843448,6.003091726704633,45.99352591839757,6.496254492000345
14.231169664786805,7.675335780664874,1.009441716388,70.0,182.93165973901307,-14.357186413090988,199.2995150473795,-17.345452171831962,46.48612057676906,5.912037244776433,46.21773757695789,6.409046356690347
14.231169664786805,7.675335780664874,1.009441716388,75.0,183.32036028673525,-14.073125479256335,199.8546013225032,-17.095304436739905,46.47356098319404,5.818132881224806,46.44494813585138,6.321145379656054
14.231169664786805,7.675335780664874,1.009441716388,80.0,183.6932746518884,-13.779447135063815,200.38082351283325,-16.837297094116433,46.46066644992464,5.72215894880115,46.67321405666657,6.232066510850776
14.231169664786805,7.675335780664874,1.009441716388,85.0,184.0464956178025,-13.478486001532325,200.8662254435541,-16.57144149149138,46.447538071901214,5.62488751314167,46.90074104390922,6.142071261015648
14.231169664786805,7.675335780664874,1.009441716388,90.0,184.41310577154883,-13.181998018716971,202.21162682773297,-16.534258440606916,46.43426706700584,5.52908231300541,47.1407939640603,6.098778884552648
14.231169664786805,7.675335780664874,1.009441716388,95.0,184.6987702969078,-12.871721034451488,202.60701200266203,-16.25943529452513,46.4209695061902,5.433584989679409,47.362255285730136,6.010232511375087
14.231169664786805,7.675335780664874,1.009441716388,100.0,184.93009115976207,-12.556145237719656,202.90633470710256,-15.982648833225047,46.4077431621554,5.338996264459143,47.57795513714236,5.927468299357351
14.231169664786805,7.675335780664874,1.009441716388,105.0,185.12988230514503,-12.242764620756224,203.14432646135003,-15.70943138576374,46.39468240813052,5.245983534064892,47.78605322617674,5.848811057953171
14.231169664786805,7.675335780664874,1.009441716388,110.0,185.29659662008265,-11.933906789754582,203.33316557887247,-15.441065017630494,46.38187837467048,5.155181885894731,47.98481935309585,5.772674247735958
14.231169664786805,7.675335780664874,1.009441716388,115.0,185.4291739931164,-11.631832543465643,203.479204134465,-15.181285703310571,46.369418542756186,5.067191881761058,48.17284902523502,5.699875535339426
14.231169664786805,7.675335780664874,1.009441716388,120.0,185.548692441434,-11.346225138065362,203.5906035096428,-14.934032789283746,46.35760260797191,4.98431639958004,48.34883037838697,5.631253599481925
14.231169664786805,7.675335780664874,1.009441716388,125.0,185.5711961081154,-11.068163201498535,203.67512991281333,-14.702771488533566,46.34630358625197,4.905387112741494,48.51159090556762,5.567542601519369
14.231169664786805,7.675335780664874,1.009441716388,130.0,185.56087036249585,-10.802997838887514,203.7364851730547,-14.490093573766698,46.33557854090457,4.830758237651311,48.66007760177325,5.509665123283254
14.231169664786805,7.675335780664874,1.009441716388,135.0,185.51879480683544,-10.552532932922686,203.77616931430623,-14.297887436795344,46.32549471470759,4.760867946744082,48.79336560084575,5.45850000144867
14.231169664786805,7.675335780664874,1.009441716388,140.0,185.446429932968,-10.31844581475751,203.8022125597749,-14.128566786552804,46.316114509727576,4.696117420374104,48.910575048688194,5.414176461202075
14.231169664786805,7.675335780664874,1.009441716388,145.0,185.34557249084108,-10.102281012350238,203.82495888132857,-13.984590488630218,46.30749539712761,4.636871342425066,49.010939950472505,5.376514895527322
14.231169664786805,7.675335780664874,1.009441716388,150.0,185.2183050572859,-9.905445332008354,203.8508097309368,-13.867972594092077,46.29968984490777,4.583458515578997,49.09386761575939,5.345900148513527
14.231169664786805,7.675335780664874,1.009441716388,155.0,185.06694123543755,-9.729204126632284,203.88126381111368,-13.779505364034108,46.29274525672164,4.536172520898565,49.1588205286834,5.322500646298004
14.231169664786805,7.675335780664874,1.009441716388,160.0,184.8874215006566,-9.573851432849448,203.9238080209601,-13.72124385947229,46.28670391568792,4.495272354682715,49.2054509208456,5.306708394874395
14.231169664786805,7.675335780664874,1.009441716388,165.0,184.64778096233755,-9.4360278998624,203.9774233898205,-13.69310727814599,46.28160292789472,4.460982984253273,49.2335009676064,5.298513461739338
14.231169664786805,7.675335780664874,1.009441716388,170.0,184.40104419269508,-9.322927873915164,204.04486723593607,-13.695839946414733,46.277474161183896,4.433495773438256,49.24285529913421,5.298052837534901
14.231169664786805,7.675335780664874,1.009441716388,175.0,184.15231933413344,-9.235659763428192,204.1235398150945,-13.728824901309656,46.27434968160232,4.413051850162131,49.23350525915017,5.3052045453164345
14.231169664786805,7.675335780664874,1.009441716388,180.0,183.9032250554589,-9.174514478639669,204.2126249383285,-13.791793556778495,46.27224723924035,4.399723979960612,49.20557561125636,5.319905821223527
14.231169664786805,7.675335780664874,1.009441716388,185.0,183.65003788530856,-9.138619342338885,204.30861314095864,-13.88377694374943,46.27116529041367,4.393344086750751,49.15928523003128,5.341960711768918
14.231169664786805,7.675335780664874,1.009441716388,190.0,183.401606791844,-9.129476805669873,204.4076626574428,-14.003668485897512,46.27113111135181,4.394228157420104,49.0949479315405,5.371145791715995
14.231169664786805,7.675335780664874,1.009441716388,195.0,183.1614023737292,-9.147426927229196,204.5068959284129,-14.150503784326574,46.27215260888112,4.402452116003091,49.01298953170814,5.407260444581998
14.231169664786805,7.675335780664874,1.009441716388,200.0,182.9292090560596,-9.19198987237695,204.5985534313365,-14.322000661985513,46.27422280155412,4.417919965116112,48.913940914644,5.449856012633576
14.231169664786805,7.675335780664874,1.009441716388,205.0,182.70654717572828,-9.2629365000659,204.6743335732984,-14.516066327681566,46.27733426274807,4.440582700430543,48.79847849465133,5.498949409016414
14.231169664786805,7.675335780664874,1.009441716388,210.0,182.4946032143802,-9.359880040460652,204.71947065597087,-14.729071463364486,46.281473436822736,4.470353547008979,48.66739140065215,5.554485154405215
14.231169664786805,7.675335780664874,1.009441716388,215.0,182.28454764362672,-9.48104868202937,204.7353033346269,-14.960015671180912,46.28662048977883,4.507106518003062,48.52153261891545,5.615822607741059
14.231169664786805,7.675335780664874,1.009441716388,220.0,182.0373784093269,-9.620678121246549,204.7223246001804,-15.207372324185608,46.29274916393826,4.550674863087343,48.3618629887169,5.68212527294582
14.231169664786805,7.675335780664874,1.009441716388,225.0,181.79460750917147,-9.783055207899883,204.67485838914808,-15.46838154235734,46.29982664335939,4.6008494623545015,48.189466258865615,5.752803688496377
14.231169664786805,7.675335780664874,1.009441716388,230.0,181.5569081703808,-9.967191590641711,204.58826339818697,-15.740292291422554,46.30781343777348,4.657377231563921,48.00553140130391,5.827260561730846
14.231169664786805,7.675335780664874,1.009441716388,235.0,181.3248015875979,-10.171942429156854,204.45247344368804,-16.018671315511032,46.31666329373511,4.719959614335362,47.8113122859113,5.904572275157027
14.231169664786805,7.675335780664874,1.009441716388,240.0,181.098692450164,-10.39600695683066,204.24689267098168,-16.29735822915587,46.32632314249791,4.788251246054253,47.60822584403894,5.9841169966905055
14.231169664786805,7.675335780664874,1.009441716388,245.0,180.88172461498547,-10.638534768278893,203.93508736332487,-16.573860377946232,46.33674849685808,4.8619859165247,47.39800975419393,6.06954549817018
14.231169664786805,7.675335780664874,1.009441716388,250.0,180.7128313201358,-10.906345480184614,203.55019356175845,-16.848538064567098,46.34808348513239,4.94248690036928,47.18202316967296,6.158214767487489
14.231169664786805,7.675335780664874,1.009441716388,255.0,180.52469979746,-11.187388643508262,203.1152743541749,-17.119524839333376,46.36002904448576,5.027428449749447,46.96167984720366,6.247303353984058
14.231169664786805,7.675335780664874,1.009441716388,260.0,180.2857318602792,-11.4776264268884,202.62837491802884,-17.383090335948353,46.37250276364877,5.116253626912669,46.73859472426791,6.335844946001235
14.231169664786805,7.675335780664874,1.009441716388,265.0,180.05268172835284,-11.778256628896418,202.0871353714493,-17.635167594046035,46.385416232749016,5.208357862424673,46.51441934669174,6.422781155590944
14.231169664786805,7.675335780664874,1.009441716388,270.0,179.82640774334064,-12.087077200375182,201.48737031597423,-17.874734834750384,46.398675471993904,5.303090953031661,46.290942885322,6.509238233656716
14.231169664786805,7.675335780664874,1.009441716388,275.0,179.60983428193467,-12.40225947168494,200.80290094174617,-18.09829534719629,46.41218125258135,5.399860819698903,46.070149904811935,6.597642111861856
14.231169664786805,7.675335780664874,1.009441716388,280.0,179.4410215647692,-12.730745674741415,200.0877647781015,-18.30801532628813,46.42582171187787,5.499910285421597,45.85338323993816,6.683738599347796
14.231169664786805,7.675335780664874,1.009441716388,285.0,179.19797943800552,-13.042946287894583,199.356431554028,-18.502483023809223,46.43949026495849,5.600347436189734,45.642256428075854,6.765999335064788
14.231169664786805,7.675335780664874,1.009441716388,290.0,178.96683374665676,-13.353561082530874,198.6136976829201,-18.67944043307901,46.45307740767665,5.700361494053877,45.43841766674284,6.843566094668691
14.231169664786805,7.675335780664874,1.009441716388,295.0,178.74971603867505,-13.660130384458872,197.878358860318,-18.84134811121766,46.4664720182564,5.799121138648228,45.243488590964525,6.916632168606645
14.231169664786805,7.675335780664874,1.009441716388,300.0,178.5488159211944,-13.960179557829456,197.15088635528403,-18.985849368436263,46.47956239264297,5.895782469470103,45.05911823466337,6.985150056913456
14.231169664786805,7.675335780664874,1.009441716388,305.0,178.39929429051224,-14.260166293092032,196.42837223784048,-19.110663836555304,46.49225402414383,5.991425932715569,44.886903113481765,7.049829727961775
14.231169664786805,7.675335780664874,1.009441716388,310.0,178.13719603029696,-14.528809923863234,195.7240013451409,-19.21604265183992,46.50443748634901,6.0867161463808594,44.72812539417922,7.109593615787534
14.231169664786805,7.675335780664874,1.009441716388,315.0,177.88513547543397,-14.780426532019415,195.06447190050983,-19.30488975932449,46.51596927881104,6.176959791043934,44.58395777667704,7.162483224682803
14.231169664786805,7.675335780664874,1.009441716388,320.0,177.6654131737804,-15.01651103554022,194.45522834338817,-19.37634928257368,46.52675071235472,6.261330165288825,44.45556418440113,7.207937989798371
14.231169664786805,7.675335780664874,1.009441716388,325.0,177.4811145690447,-15.235125874082309,193.9056942214132,-19.4311925851988,46.53668879120509,6.339042532028338,44.34403538466182,7.24581723275816
14.231169664786805,7.675335780664874,1.009441716388,330.0,177.3350886776754,-15.434473712790862,193.42669764813604,-19.4709985237131,46.5456973042739,6.40936498594566,44.25035026959885,7.276213234600241
14.231169664786805,7.675335780664874,1.009441716388,335.0,177.22988493461852,-15.612915023927645,193.0232083782525,-19.49578012275052,46.55369786434284,6.471628986472687,44.17527534783813,7.298884484285086
14.231169664786805,7.675335780664874,1.009441716388,340.0,177.12230019602595,-15.75988720047123,192.7031282395589,-19.50670824166058,46.56062087106647,6.525239274874514,44.11954783030933,7.31389761764508
14.231169664786805,7.675335780664874,1.009441716388,345.0,177.03148242220874,-15.8782216450283,192.4689090915508,-19.503589364889404,46.56640347443801,6.570179876298243,44.08365004794255,7.32104971017605
14.231169664786805,7.675335780664874,1.009441716388,350.0,177.01516780923018,-15.97879507956528,192.32550007981376,-19.48737035485463,46.57099238603092,6.606431119662141,44.06796924540541,7.3204615386781375
14.231169664786805,7.675335780664874,1.009441716388,355.0,177.05664981003355,-16.0551417017115,192.27391399421967,-19.457996480502214,46.5743582780168,6.6322047770262085,44.07271515765063,7.312061893375252
14.231169664786805,7.675335780664874,1.096990000589,0.0,199.5564048171013,-17.098124636510743,217.4678602267813,-20.713540153242658,50.32577774831067,6.052020227849358,47.82930878817106,6.605571764826505
14.231169664786805,7.675335780664874,1.096990000589,5.0,199.66542605996983,-17.108378994820157,217.4725308953209,-20.630900988776528,50.3258692255772,6.052283100831982,47.87370374165099,6.582697609802015
14.231169664786805,7.675335780664874,1.096990000589,10.0,199.81714454884383,-17.092882052296133,217.558811681208,-20.535460729315503,50.324802282633534,6.044087367121591,47.93811376410812,6.554171179152278
14.231169664786805,7.675335780664874,1.096990000589,15.0,200.0103647556344,-17.051789177901664,217.72316018225857,-20.42791016997928,50.32258888395544,6.027530446895748,48.022071263975015,6.52058332123105
14.231169664786805,7.675335780664874,1.096990000589,20.0,200.2433688337504,-16.985475762779497,217.95569765945103,-20.30744656744471,50.31925175433946,6.002794403263173,48.12496625039248,6.482339441863689
14.231169664786805,7.675335780664874,1.096990000589,25.0,200.4678424778204,-16.88548084533051,218.24701924318848,-20.173233411630584,50.31482398801091,5.970142482481658,48.24597843239898,6.439593834459037
14.231169664786805,7.675335780664874,1.096990000589,30.0,200.7105977184068,-16.758476198372964,218.5914758408251,-20.02529207816973,50.30934851414624,5.929914357428345,48.38413014911083,6.392413045793996
14.231169664786805,7.675335780664874,1.096990000589,35.0,200.9730905995177,-16.606412596392218,218.98301407345505,-19.86345214588324,50.30287743546586,5.882520231725001,48.53820523887554,6.340606872271231
14.231169664786805,7.675335780664874,1.096990000589,40.0,201.25216254860013,-16.430601689566835,219.41420918224563,-19.68814883921654,50.29547125949328,5.828433992179626,48.70690852176238,6.28451966667436
14.231169664786805,7.675335780664874,1.096990000589,45.0,201.5443932736316,-16.232547616339684,219.8777915655392,-19.50006236270733,50.28719804403739,5.768185618122029,48.888839632766754,6.224548726698716
14.231169664786805,7.675335780664874,1.096990000589,50.0,201.8461647516424,-16.013930908554958,220.3654477157108,-19.299847488513723,50.27813247932317,5.702353067064199,49.08244876912624,6.161102232689011
14.231169664786805,7.675335780664874,1.096990000589,55.0,202.1537296788693,-15.776590860637477,220.8709771052725,-19.08877462256392,50.26835492935547,5.631553857774678,49.28617246518356,6.094689958926703
14.231169664786805,7.675335780664874,1.096990000589,60.0,202.47603650967892,-15.525763620380536,221.3821976858327,-18.86716998640207,50.25792723862266,5.557051709712359,49.49831213967968,6.025885552230951
14.231169664786805,7.675335780664874,1.096990000589,65.0,202.79483874939663,-15.260065788025416,221.8704350516521,-18.63444692200376,50.24694517373504,5.479411530895035,49.71725799680687,5.9567735816896565
14.231169664786805,7.675335780664874,1.096990000589,70.0,203.072387165768,-14.973665456260612,222.32340016562657,-18.39001535516844,50.23551864088111,5.398865111077422,49.94114709572494,5.887208920917657
14.231169664786805,7.675335780664874,1.096990000589,75.0,203.3399860515777,-14.676914467685313,222.7561588928341,-18.137794371111656,50.22374169769273,5.316097368434972,50.16800799975746,5.816440860306071
14.231169664786805,7.675335780664874,1.096990000589,80.0,203.59452421297843,-14.372190791876744,223.1666709719467,-17.880379123508977,50.21170924582899,5.231792432509326,50.39603487795628,5.745135990634782
14.231169664786805,7.675335780664874,1.096990000589,85.0,203.8331722300811,-14.061907702013022,223.54824916330404,-17.619047208703435,50.19951618954537,5.146627165766368,50.623439751330665,5.673719240270596
14.231169664786805,7.675335780664874,1.096990000589,90.0,204.05343124015425,-13.74849249576421,224.95384851832927,-17.604401309342084,50.18725665869631,5.061265386301248,50.862063565317634,5.643174041845914
14.231169664786805,7.675335780664874,1.096990000589,95.0,204.26432842994512,-13.439361919936106,225.2722144782148,-17.338921980242073,50.17514791863776,4.977481086672151,51.08361005698129,5.572710580724448
