r,theta,Fn_BEM,Ft_BEM,Fn_BEM_NoYaw,Ft_BEM_NoYaw,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_BEM_NoYaw,alpha_BEM_NoYaw,V_eff_SVEN,alpha_SVEN,cos_theta,sin_theta
2.089440498517,130.0,379.8740393059189,-18.49381460401076,419.9494307574836,-28.60777936794883,400.7409489183062,-22.30624506714962,93.4438724411577,3.5387908569922217,93.5636087169842,4.564342705059692,95.12489859275831,3.9046123078557913,-0.6427876096865394,0.766044443118978
2.089440498517,160.0,394.6786264553566,-20.08902280597193,419.9494307574836,-28.60777936794883,417.1969868707607,-24.722928853933965,93.44722615327376,3.654602124823272,93.5636087169842,4.564342705059692,95.7883502555257,4.094374615662946,-0.9396926207859083,0.3420201433256689
2.089440498517,170.0,400.8841515667522,-21.02467360242346,419.9494307574836,-28.60777936794883,424.0482765255663,-26.00537371438901,93.45311392378004,3.735609239005916,93.5636087169842,4.564342705059692,95.89821046251537,4.203716369044764,-0.984807753012208,0.17364817766693028
2.089440498517,210.0,424.9645786140198,-26.03974155685875,419.9494307574836,-28.60777936794883,451.0635817747193,-32.115661598487286,93.49788613253504,4.201015440754744,93.5636087169842,4.564342705059692,95.66053175559864,4.727868420939311,-0.8660254037844386,-0.5000000000000001
2.089440498517,260.0,439.413632029992,-32.06603419001615,419.9494307574836,-28.60777936794883,465.3568196217519,-37.65649412086871,93.57390554181644,4.822356836787844,93.5636087169842,4.564342705059692,93.93403771841302,5.245323858507429,-0.17364817766693033,-0.984807753012208
2.089440498517,300.0,433.4783814120046,-33.69077030541249,419.9494307574836,-28.60777936794883,455.8009997586952,-37.96239790011257,93.61117836932866,5.075219711054265,93.5636087169842,4.564342705059692,92.19380556376252,5.371544437109519,0.5000000000000001,-0.8660254037844386
2.089440498517,310.0,429.7149104810574,-33.47677647241033,419.9494307574836,-28.60777936794883,451.2226816957693,-37.433007260777934,93.61401287180222,5.084927360867095,93.5636087169842,4.564342705059692,91.83482399289784,5.354036204833536,0.6427876096865393,-0.7660444431189781
2.089440498517,350.0,409.0750269802869,-30.42742492420122,419.9494307574836,-28.60777936794883,428.0218995275154,-33.35929751648352,93.5977820453412,4.897317540124385,93.5636087169842,4.564342705059692,91.0536952327794,5.086707959206911,0.984807753012208,-0.1736481776669304
2.133889927319,80.0,375.0695602615332,-19.85358785271938,422.6386049596444,-28.69010697656331,382.9592194997129,-20.6637994310034,95.43882588626086,3.761174907979784,95.5211180164125,4.551679793509752,95.19189693270724,3.8149854907210288,0.17364817766693041,0.984807753012208
2.133889927319,90.0,374.1370961285614,-19.14593561773524,422.6386049596444,-28.69010697656331,383.3488609827745,-20.317649790261004,95.42836159658307,3.668941138431704,95.5211180164125,4.551679793509752,95.60394799479808,3.764684597688156,6.123233995736766e-17,1.0
2.133889927319,120.0,378.0328578350218,-18.28150868387747,422.6386049596444,-28.69010697656331,387.8400483568965,-19.97018236910869,95.4070180311989,3.5218578739996844,95.5211180164125,4.551679793509752,96.74666915781658,3.685528354656667,-0.4999999999999998,0.8660254037844387
2.133889927319,130.0,381.5744246686367,-18.44589604355705,422.6386049596444,-28.69010697656331,391.5003235026924,-20.298016142358147,95.40379517789678,3.520917030828881,95.5211180164125,4.551679793509752,97.06280359233703,3.704180476964974,-0.6427876096865394,0.766044443118978
2.133889927319,160.0,397.8456112486227,-20.30415435679486,422.6386049596444,-28.69010697656331,408.7810071593352,-22.716205021834146,95.4075369766209,3.6616987699078,95.5211180164125,4.551679793509752,97.72553644984822,3.899780393219502,-0.9396926207859083,0.3420201433256689
2.133889927319,170.0,404.6076416851161,-21.34187159624708,422.6386049596444,-28.69010697656331,416.0275171348193,-23.943584361217745,95.41347004725976,3.751415179918052,95.5211180164125,4.551679793509752,97.83552916706884,4.004243896103784,-0.984807753012208,0.17364817766693028
2.133889927319,210.0,430.4791563932615,-26.75687988695122,422.6386049596444,-28.69010697656331,442.8267348965598,-29.91261844278331,95.45846551287276,4.247677116755721,95.5211180164125,4.551679793509752,97.6039462009713,4.533950205712098,-0.8660254037844386,-0.5000000000000001
2.133889927319,260.0,446.4330037094371,-33.10391644613235,422.6386049596444,-28.69010697656331,455.5816135739924,-35.044706084897975,95.53479976087796,4.885106918689659,95.5211180164125,4.551679793509752,95.87185705324173,5.032782505373837,-0.17364817766693033,-0.984807753012208
2.133889927319,300.0,440.2715412691304,-34.62844557594283,422.6386049596444,-28.69010697656331,445.83406416214274,-35.233320278821786,95.5710933591316,5.1246785485769175,95.5211180164125,4.551679793509752,94.1219172445804,5.144636308044666,0.5000000000000001,-0.8660254037844386
2.133889927319,310.0,436.1293347302953,-34.32631380867231,422.6386049596444,-28.69010697656331,441.36202727933977,-34.731788008583386,95.57344960492652,5.127563441990061,95.5211180164125,4.551679793509752,93.76165952505194,5.126789828741947,0.6427876096865393,-0.7660444431189781
2.133889927319,350.0,413.3756055395626,-30.80597962501387,422.6386049596444,-28.69010697656331,418.96023206848304,-30.83495073572484,95.55508717759012,4.9048868076709695,95.5211180164125,4.551679793509752,92.98307986476136,4.855605163468825,0.984807753012208,-0.1736481776669304
2.171460207989,80.0,364.7518499905766,-19.42397805764963,411.9544762925286,-28.266149825995,357.92142368818526,-17.721449058643483,97.10178385508684,3.777944527142129,97.1835502784847,4.590497518491862,96.79567707388529,3.5820160480448897,0.17364817766693041,0.984807753012208
2.171460207989,90.0,363.9044659700826,-18.75313148385978,411.9544762925286,-28.266149825995,358.2392081927953,-17.406066722311852,97.09169959430338,3.6877717736877775,97.1835502784847,4.590497518491862,97.20673675089274,3.5337452289177804,6.123233995736766e-17,1.0
2.171460207989,120.0,368.2997308583013,-18.03891384773931,411.9544762925286,-28.266149825995,362.62097448088895,-17.1444835027728,97.0712092799763,3.5541819454734043,97.1835502784847,4.590497518491862,98.34687111747373,3.4661378660276627,-0.4999999999999998,0.8660254037844387
2.171460207989,130.0,372.0629719313349,-18.26167431020503,411.9544762925286,-28.266149825995,366.26299684585086,-17.46607199291921,97.06813461549658,3.5595770575343435,97.1835502784847,4.590497518491862,98.662294029837,3.487020839738956,-0.6427876096865394,0.766044443118978
2.171460207989,160.0,389.036366023699,-20.30204121270228,411.9544762925286,-28.266149825995,383.20745757229776,-19.758554189349827,97.07197493817812,3.7219597300915903,97.1835502784847,4.590497518491862,99.3264944047644,3.689214252087096,-0.9396926207859083,0.3420201433256689
2.171460207989,170.0,396.0174880299181,-21.39889074255505,411.9544762925286,-28.266149825995,390.24422502725446,-20.898898149136464,97.07788001425854,3.8190495964288873,97.1835502784847,4.590497518491862,99.43782454951445,3.7937229945238418,-0.984807753012208,0.17364817766693028
2.171460207989,210.0,421.9979674085128,-26.97118537348132,411.9544762925286,-28.266149825995,415.74805477030367,-26.17759048437672,97.12289652088648,4.340845069426837,97.1835502784847,4.590497518491862,99.20676758438208,4.290549316111166,-0.8660254037844386,-0.5000000000000001
2.171460207989,260.0,438.6522811178284,-33.39766443459806,411.9544762925286,-28.266149825995,426.2238872229543,-30.63299375681657,97.19955440225036,4.991013522597059,97.1835502784847,4.590497518491862,97.46373598847008,4.763568991639682,-0.17364817766693033,-0.984807753012208
2.171460207989,300.0,432.6792376403232,-34.79860314350947,411.9544762925286,-28.266149825995,416.6081643988738,-30.77942556270048,97.2352274746698,5.219036182444212,97.1835502784847,4.590497518491862,95.70397300133196,4.870652294212351,0.5000000000000001,-0.8660254037844386
2.171460207989,310.0,428.3260125793543,-34.42248378510534,411.9544762925286,-28.266149825995,412.508577307804,-30.3348629954516,97.2372253060155,5.215803326319886,97.1835502784847,4.590497518491862,95.34223141933398,4.852345684674568,0.6427876096865393,-0.7660444431189781
2.171460207989,350.0,404.2376422208405,-30.55887214399785,411.9544762925286,-28.266149825995,392.1598241480601,-26.87870768344432,97.2172465517278,4.962150720689811,97.1835502784847,4.590497518491862,94.56711429534649,4.586532479327968,0.984807753012208,-0.1736481776669304
2.201865408009,80.0,323.0309934739137,-18.66866566045955,362.610574749049,-26.43353718565179,312.3557892684236,-16.176866223875198,98.4679887031562,4.016889163175795,98.54947075475954,4.818269285802892,98.271177747236,3.701206588167927,0.17364817766693041,0.984807753012208
2.201865408009,90.0,322.7055170714141,-18.12680216965146,362.610574749049,-26.43353718565179,312.61620217785025,-15.90099331348511,98.45822208004697,3.931432070668639,98.54947075475954,4.818269285802892,98.6803852210664,3.652724548422,6.123233995736766e-17,1.0
2.201865408009,120.0,327.4109692910026,-17.64696235432226,362.610574749049,-26.43353718565179,316.6351692391026,-15.71120947341764,98.43878384317024,3.811866658608844,98.54947075475954,4.818269285802892,99.81715890959032,3.5876098525480407,-0.4999999999999998,0.8660254037844387
2.201865408009,130.0,330.9046760788154,-17.89436575871263,362.610574749049,-26.43353718565179,319.90641808263604,-16.028325447673744,98.43607452295215,3.821250523127423,98.54947075475954,4.818269285802892,100.13351974538304,3.612906043901261,-0.6427876096865394,0.766044443118978
2.201865408009,160.0,345.9314801515995,-19.82103087836212,362.610574749049,-26.43353718565179,335.0510203033195,-18.156479339497107,98.44094741589934,3.9907914210825655,98.54947075475954,4.818269285802892,100.80807370615452,3.827176641753218,-0.9396926207859083,0.3420201433256689
2.201865408009,170.0,351.4632843128862,-20.7899098120309,362.610574749049,-26.43353718565179,341.2693116827531,-19.19110663455152,98.44714731169717,4.08873134778157,98.54947075475954,4.818269285802892,100.92499529672006,3.93474346766024,-0.984807753012208,0.17364817766693028
2.201865408009,210.0,372.8342002652685,-25.70054227567599,362.610574749049,-26.43353718565179,362.95024897147965,-23.88942198351928,98.49282650400409,4.607389836394948,98.54947075475954,4.818269285802892,100.71843331529269,4.4421091835904205,-0.8660254037844386,-0.5000000000000001
2.201865408009,260.0,387.8412604790945,-31.36522805806788,362.610574749049,-26.43353718565179,371.121870526066,-27.52673267615056,98.56872733423194,5.242757122292294,98.54947075475954,4.818269285802892,98.98134700083898,4.886149756802704,-0.17364817766693033,-0.984807753012208
2.201865408009,300.0,381.7299989976013,-32.40196583131389,362.610574749049,-26.43353718565179,362.5287976072007,-27.57493192283341,98.6028732631694,5.456686449293144,98.54947075475954,4.818269285802892,97.21262841831545,4.987044603161874,0.5000000000000001,-0.8660254037844386
2.201865408009,310.0,377.7944405633729,-32.02355134487811,362.610574749049,-26.43353718565179,359.0363347975667,-27.192836120718976,98.60445749032604,5.4504150156465885,98.54947075475954,4.818269285802892,96.84760935921732,4.969730145772936,0.6427876096865393,-0.7660444431189781
2.201865408009,350.0,356.4516276807447,-28.46013534129107,362.610574749049,-26.43353718565179,341.89140779580424,-24.24430527879816,98.5830615449688,5.188004029511975,98.54947075475954,4.818269285802892,96.06063759681425,4.712576411896752,0.984807753012208,-0.1736481776669304
2.224874125444,80.0,240.7538711693803,-15.99333796149988,268.9840650026889,-21.6607637951754,238.1105447743114,-14.85597934940658,99.52240404684416,4.474550182434289,99.60337877493328,5.2244773278609085,99.43670285902424,4.260114445724351,0.17364817766693041,0.984807753012208
2.224874125444,90.0,241.1111570766343,-15.65979889012655,268.9840650026889,-21.6607637951754,238.3976048709676,-14.62682869431876,99.5129470391852,4.395810130524182,99.60337877493328,5.2244773278609085,99.84301304283451,4.205209721363048,6.123233995736766e-17,1.0
2.224874125444,120.0,245.5959864868256,-15.44601541187499,268.9840650026889,-21.6607637951754,241.68790918384,-14.511427570945202,99.49495261843164,4.286683912530199,99.60337877493328,5.2244773278609085,100.97636486440211,4.135736940978986,-0.4999999999999998,0.8660254037844387
2.224874125444,130.0,248.1274028501045,-15.6477018544303,268.9840650026889,-21.6607637951754,244.19786816810145,-14.807833861343717,99.49288748380869,4.295761803359393,99.60337877493328,5.2244773278609085,101.29454725574404,4.167303683991681,-0.6427876096865394,0.766044443118978
2.224874125444,160.0,257.9435953933191,-17.0402008081133,268.9840650026889,-21.6607637951754,255.4605348612558,-16.698705583687005,99.49985384716511,4.454959571989938,99.60337877493328,5.2244773278609085,101.98541530747671,4.418027265575505,-0.9396926207859083,0.3420201433256689
2.224874125444,170.0,261.7469143632147,-17.74209667254867,268.9840650026889,-21.6607637951754,260.0144530014198,-17.587648854098898,99.50667608386772,4.546379586576087,99.60337877493328,5.2244773278609085,102.11054519598288,4.538812704955093,-0.984807753012208,0.17364817766693028
2.224874125444,210.0,276.6424272765373,-21.26023357372325,268.9840650026889,-21.6607637951754,275.79621094376336,-21.173737485078,99.55343381910436,5.028962666323274,99.60337877493328,5.2244773278609085,101.92955714534328,5.024824621164164,-0.8660254037844386,-0.5000000000000001
2.224874125444,260.0,286.4220574875149,-25.19209246461277,268.9840650026889,-21.6607637951754,280.8530247224501,-23.633032301899743,99.62705373188544,5.62155853146147,99.60337877493328,5.2244773278609085,100.19796541412506,5.417454428142115,-0.17364817766693033,-0.984807753012208
2.224874125444,300.0,281.0167369063366,-25.75699506270383,268.9840650026889,-21.6607637951754,274.1177207233352,-23.524575962679737,99.658567941327,5.820837450978737,99.60337877493328,5.2244773278609085,98.42027138225068,5.506802011831447,0.5000000000000001,-0.8660254037844386
2.224874125444,310.0,278.1667467972748,-25.46447673314931,268.9840650026889,-21.6607637951754,271.54850344308585,-23.22791921273419,99.65962980998142,5.814775004017415,99.60337877493328,5.2244773278609085,98.05188104469278,5.491777633849367,0.6427876096865393,-0.7660444431189781
2.224874125444,350.0,263.6019678960883,-22.92193544104143,268.9840650026889,-21.6607637951754,259.1978170881236,-21.049688730535298,99.63697459491964,5.567914368249363,99.60337877493328,5.2244773278609085,97.2529395072412,5.260841887748743,0.984807753012208,-0.1736481776669304
2.240311250063,80.0,144.2910462581571,-10.97839026757121,159.9188446996301,-14.22346272745701,184.2317093890501,-20.583275477204385,100.2430391481219,4.988239939657643,100.3218107269464,5.674666992630487,100.84432321521604,6.93834789217973,0.17364817766693041,0.984807753012208
2.240311250063,90.0,144.5896311677811,-10.80489110253511,159.9188446996301,-14.22346272745701,184.5829110721149,-20.389543496704647,100.2340669304809,4.915820820635981,100.3218107269464,5.674666992630487,101.24233489254506,6.866354895118749,6.123233995736766e-17,1.0
2.240311250063,120.0,147.3631032086749,-10.73118520908418,159.9188446996301,-14.22346272745701,187.4435821493067,-20.440029643864552,100.2178123785382,4.814195413258871,100.3218107269464,5.674666992630487,102.3689059135178,6.785531945214328,-0.4999999999999998,0.8660254037844387
2.240311250063,130.0,148.8449924374369,-10.85987531377258,159.9188446996301,-14.22346272745701,189.4201623504429,-20.819255834153413,100.2164231976513,4.821630845829396,100.3218107269464,5.674666992630487,102.6951445690287,6.834843380731832,-0.6427876096865394,0.766044443118978
2.240311250063,160.0,154.4049492773617,-11.67379081329915,159.9188446996301,-14.22346272745701,197.55285549413657,-22.95680053852639,100.2253845209959,4.962616381724804,100.3218107269464,5.674666992630487,103.44920733994113,7.226712936216388,-0.9396926207859083,0.3420201433256689
2.240311250063,170.0,156.5318761080418,-12.07443494671682,159.9188446996301,-14.22346272745701,200.53913165428617,-23.90796282370653,100.2327198360857,5.0441631264797255,100.3218107269464,5.674666992630487,103.60879144781563,7.426538190240299,-0.984807753012208,0.17364817766693028
2.240311250063,210.0,164.6959062164725,-14.04202652764285,159.9188446996301,-14.22346272745701,205.4558990099204,-27.51431387244703,100.2797390141267,5.476903639529001,100.3218107269464,5.674666992630487,103.65924319251396,8.529471022554663,-0.8660254037844386,-0.5000000000000001
2.240311250063,260.0,168.4995684880427,-16.04833559914339,159.9188446996301,-14.22346272745701,200.87824116570687,-29.364693293598293,100.3496865334358,6.014536061627566,100.3218107269464,5.674666992630487,102.16151146100276,9.55272978300895,-0.17364817766693033,-0.984807753012208
2.240311250063,300.0,164.401378533407,-16.21782244943688,159.9188446996301,-14.22346272745701,194.3200250972226,-28.82918710434864,100.3778864572136,6.202253289112673,100.3218107269464,5.674666992630487,100.41096354932576,9.75378010031588,0.5000000000000001,-0.8660254037844386
2.240311250063,310.0,162.8067663368186,-16.05000787303676,159.9188446996301,-14.22346272745701,192.7611510666617,-28.492938514930344,100.3784085801732,6.198693876609867,100.3218107269464,5.674666992630487,100.02453570088905,9.703557106844508,0.6427876096865393,-0.7660444431189781
2.240311250063,350.0,155.6126699370963,-14.72492598039391,159.9188446996301,-14.22346272745701,188.236712411562,-26.38946374702016,100.3550147042573,5.980931918009517,100.3218107269464,5.674666992630487,99.05594069435848,9.045478016329282,0.984807753012208,-0.1736481776669304
2.248059296027,80.0,49.94776099557282,-4.527552299116627,53.92642145182165,-5.475134279130386,61.91341337134861,-9.402978396180442,100.5989549878451,5.766393200570821,100.6718018669303,6.361189530395862,101.5332676024268,10.11704950009014,0.17364817766693041,0.984807753012208
2.248059296027,90.0,50.09522841290595,-4.479189694542093,53.92642145182165,-5.475134279130386,62.32824541854984,-9.42393715388053,100.5908626969164,5.700052703454624,100.6718018669303,6.361189530395862,101.92492558655717,10.02404645862164,6.123233995736766e-17,1.0
2.248059296027,120.0,51.04455134582506,-4.464733846015609,53.92642145182165,-5.475134279130386,63.67264989047302,-9.575375960456508,100.577340508627,5.595370434017122,100.6718018669303,6.361189530395862,103.0534592494368,9.94022227365054,-0.4999999999999998,0.8660254037844387
2.248059296027,130.0,51.50498053111424,-4.504581845012373,53.92642145182165,-5.475134279130386,64.13164654071916,-9.69362058997911,100.5768140068599,5.59492729384437,100.6718018669303,6.361189530395862,103.39181761797325,10.018404696912294,-0.6427876096865394,0.766044443118978
2.248059296027,160.0,53.14016225340988,-4.746294079761139,53.92642145182165,-5.475134279130386,65.55624313672764,-10.1598416136855,100.5876468352798,5.694833172657432,100.6718018669303,6.361189530395862,104.21341146172828,10.562482703614684,-0.9396926207859083,0.3420201433256689
2.248059296027,170.0,53.71311897469909,-4.860653246091463,53.92642145182165,-5.475134279130386,66.02158287429235,-10.325929365890165,100.5951870290566,5.758159198135648,100.6718018669303,6.361189530395862,104.40263180085572,10.823411693024903,-0.984807753012208,0.17364817766693028
2.248059296027,210.0,55.53579985881417,-5.384847291408552,53.92642145182165,-5.475134279130386,67.17415058366838,-11.074715274580347,100.6399004647595,6.109297933659438,100.6718018669303,6.361189530395862,104.54504650958172,12.014559784223174,-0.8660254037844386,-0.5000000000000001
2.248059296027,260.0,55.60416917345881,-5.853107434457256,53.92642145182165,-5.475134279130386,65.64530614296103,-11.414150827824258,100.7016597834162,6.569583546929289,100.6718018669303,6.361189530395862,103.0887289714674,13.01941048437059,-0.17364817766693033,-0.984807753012208
2.248059296027,300.0,54.08391320641837,-5.86539609790149,53.92642145182165,-5.475134279130386,63.60770384496226,-11.152923187006555,100.7249281764156,6.751528179009609,100.6718018669303,6.361189530395862,101.32536834526428,13.192175665033096,0.5000000000000001,-0.8660254037844386
2.248059296027,310.0,53.59957203335138,-5.816953655381444,53.92642145182165,-5.475134279130386,63.05017488505956,-11.024023179001835,100.724985910192,6.755877605580124,100.6718018669303,6.361189530395862,100.93080617572603,13.13399762853892,0.6427876096865393,-0.7660444431189781
2.248059296027,350.0,51.69303877057912,-5.469272867386661,53.92642145182165,-5.475134279130386,61.48123135132391,-10.370351893691575,100.7027421447556,6.600379207082749,100.6718018669303,6.361189530395862,99.90927733758726,12.446035947204766,0.984807753012208,-0.1736481776669304
