yaw,r,theta,Fn_BEM,Ft_BEM,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_SVEN,alpha_SVEN
25.0,1.274449428801,260.0,210.93377795683784,-8.484074719377755,257.9081425274355,-18.303756624344672,57.61430480129079,3.1807233326335806,57.69689711960387,4.788798260786711
25.0,1.274449428801,270.0,211.04271613780804,-9.338894136895226,256.3810865332634,-18.974980284052048,57.645266944436216,3.386361900621929,56.95653603497465,4.9519394216654815
25.0,1.274449428801,280.0,210.9363362181368,-10.1894540179648,254.31930117145103,-19.5024038717844,57.67659925671392,3.594865945120157,56.239918202336696,5.096261010850157
25.0,1.274449428801,290.0,210.6340683952135,-11.008788959633463,251.8514746028335,-19.875256813714746,57.70732256424068,3.799948247773585,55.57025066465391,5.217133671710533
25.0,1.274449428801,300.0,210.16685878610147,-11.77118583644784,249.13250342586267,-20.09224673836292,57.73644077483461,3.994802105945418,54.96928236089794,5.311035191837457
25.0,1.274449428801,310.0,209.5814241213858,-12.444806767547265,246.3318286421748,-20.160387724856296,57.76293960438266,4.172317488192397,54.456534425586206,5.3757769027333415
25.0,1.274449428801,320.0,208.9121014809647,-13.010121375030073,243.62128133226364,-20.094793614261096,57.78573303467952,4.325349470502261,54.048586498229554,5.410577929782494
25.0,1.274449428801,330.0,208.2018695946411,-13.4450738488767,241.15069883956224,-19.91405115895116,57.803877000684366,4.447243318563753,53.75795493194348,5.4157626116011
25.0,1.274449428801,340.0,207.49102226297097,-13.731049120376596,239.06080215307392,-19.64191490169452,57.81661505762769,4.5322995963610815,53.59353011308831,5.393162115526478
25.0,1.274449428801,350.0,206.81040214394315,-13.855749063952448,237.4756369037095,-19.30454473678374,57.82332231367533,4.576157393760044,53.560492968694895,5.345840132572443
25.0,1.363009999412,0.0,224.0132843632344,-14.342028759898076,257.9793140817212,-20.051133668849094,61.669287379366565,4.414628900650669,57.55667233956075,5.149299501104577
25.0,1.363009999412,10.0,222.8382264933097,-14.01238861030178,257.0532280351869,-19.516025468504026,61.661095762882326,4.354151583779905,57.78597411041061,5.051755704019265
25.0,1.363009999412,20.0,221.74096610440304,-13.529491412628602,256.8206519115325,-18.977055055376244,61.64734333306562,4.255405677915801,58.14015139932845,4.942343969895586
25.0,1.363009999412,30.0,220.72335353460383,-12.910803705875928,257.2259811794334,-18.43606579748516,61.62856939083624,4.1222745160553576,58.60947131693729,4.823226270784053
25.0,1.363009999412,40.0,219.78259720746607,-12.177593703922206,258.1576808606096,-17.889948660697897,61.60546031823039,3.960140116631045,59.1792967680266,4.696005930405035
25.0,1.363009999412,50.0,218.92107260618403,-11.35350122496264,259.4521088162534,-17.328124898988364,61.578965625285285,3.775623580246046,59.83093559278336,4.561667139942159
25.0,1.363009999412,60.0,218.1355484360001,-10.472234293111107,260.9205800901029,-16.737628686214276,61.55013911734073,3.576061747552583,60.54200313662573,4.421252246430113
25.0,1.363009999412,70.0,217.4358616003973,-9.562891295904956,262.37845323966314,-16.11353083913302,61.52005194878869,3.36902642826828,61.28741166965525,4.276456209642956
25.0,1.363009999412,80.0,216.8343604823692,-8.656085375190644,263.6555886813194,-15.457970268808005,61.48969841884357,3.1618664548828423,62.04074568494578,4.129445091304099
25.0,1.363009999412,90.0,216.35429927123693,-7.783825265827874,265.1769191560956,-14.880495319274049,61.46012056365104,2.961519759202494,62.78112689534735,3.9970774039751378
25.0,1.363009999412,100.0,216.0236472772825,-6.9783658247143325,265.86966518894343,-14.202855168251793,61.43221048936132,2.7741175026653178,63.47639172268982,3.856635418032149
25.0,1.363009999412,110.0,215.88636707651105,-6.253325807688929,266.2883216452556,-13.562094506512702,61.40686510007052,2.604916599570408,64.10814746054396,3.727295481024975
25.0,1.363009999412,120.0,215.9768392507557,-5.6320518469121446,266.5654028594734,-12.99959975127795,61.38466247227563,2.4581422614381427,64.65903826446194,3.615279775406748
25.0,1.363009999412,130.0,216.3246273697989,-5.1340680691476015,266.8853067490199,-12.557912419615649,61.36603425339244,2.337046073933081,65.11613180327093,3.526779784139398
25.0,1.363009999412,140.0,216.95644675595,-4.756796674375184,267.4430697759778,-12.27395687612391,61.35136525403255,2.243982076361465,65.47113754693854,3.4671003241305343
25.0,1.363009999412,150.0,217.8802375705188,-4.507401855203051,268.38635941713807,-12.17580485801951,61.340928638937534,2.1804611015944144,65.71801489727874,3.4400579256634627
25.0,1.363009999412,160.0,219.0866497755113,-4.3903336951935374,269.83151816550725,-12.285648414299793,61.335009347936776,2.1472489643489965,65.8535637443494,3.448478407439114
25.0,1.363009999412,170.0,220.5433012976489,-4.407342358223181,271.7892474584872,-12.609660301500886,61.33356515691965,2.144421128801577,65.87570406510912,3.4928494293112835
25.0,1.363009999412,180.0,222.1981073486189,-4.557743260997511,274.1823034492407,-13.140132227051753,61.33652466455054,2.171468219763688,65.78377539646858,3.571760398355506
25.0,1.363009999412,190.0,223.9817176971635,-4.838344196149404,276.83285506945475,-13.855303722616588,61.3437936223238,2.2273581322289715,65.57843308046812,3.68165710129402
25.0,1.363009999412,200.0,225.8113690893948,-5.243229258522514,279.5042494122049,-14.720726383626632,61.3551966757644,2.310575767451565,65.26231919279378,3.817490962662964
25.0,1.363009999412,210.0,227.597633425135,-5.763569989837924,281.9491632047679,-15.69418035927404,61.37053509950388,2.4191548016243205,64.8409991645904,3.9734692178368864
25.0,1.363009999412,220.0,229.2494054215824,-6.394094217628072,283.94941695683707,-16.723400751132317,61.38958190190079,2.550686717864421,64.32337085670999,4.14350078147096
25.0,1.363009999412,230.0,230.680257613746,-7.125565400412048,285.31157995605173,-17.762962488806405,61.41178902393681,2.702292370455317,63.72226562757981,4.321153961146351
25.0,1.363009999412,240.0,231.82413327586585,-7.928054858534508,285.9145073240884,-18.766691268360688,61.43663504908517,2.8706333531078605,63.05429618113623,4.500254088400969
25.0,1.363009999412,250.0,232.6288583368825,-8.782569422449122,285.6915691273382,-19.682791598628807,61.463514246508765,3.0518807688861505,62.33918972866142,4.674425440420175
25.0,1.363009999412,260.0,233.06482863143165,-9.66946969332767,284.65871897743654,-20.48187403729305,61.491815523832514,3.241715284466554,61.59891372940899,4.838238483302942
25.0,1.363009999412,270.0,233.1331007666517,-10.554804443909267,282.8871947142159,-21.13454748403497,61.520836913192,3.435300498808932,60.85804233605236,4.986286564987568
25.0,1.363009999412,280.0,232.8520800310356,-11.409376216367264,280.4747356598953,-21.614154429585003,61.54962479550545,3.627262232561917,60.14045908397778,5.113505588915532
25.0,1.363009999412,290.0,232.2570769772865,-12.20703880807052,277.56847373633303,-21.914378242000883,61.57730292614618,3.811834262543512,59.46969599207188,5.215806462099887
25.0,1.363009999412,300.0,231.3963847490974,-12.92213141544898,274.3418744228884,-22.03656011166956,61.60291815561966,3.98291456846486,58.867755814993984,5.290288746671812
25.0,1.363009999412,310.0,230.33765709067163,-13.526112634295377,270.9828184890713,-21.991739383673583,61.625630905323725,4.134394783116696,58.35449597227443,5.335321946440712
25.0,1.363009999412,320.0,229.13830326318123,-14.00204952643552,267.66849495823453,-21.796954312556508,61.64458032885902,4.2602987022621175,57.9464467703179,5.35035826566112
25.0,1.363009999412,330.0,227.85765419177932,-14.332327052279233,264.56463008266473,-21.475715680339423,61.658964356417904,4.3551529881013,57.65600499846803,5.336314551429293
25.0,1.363009999412,340.0,226.5486619384565,-14.503300511442204,261.82604484909734,-21.05698223150187,61.66811246994052,4.414383025714887,57.49154579510516,5.295621162628791
25.0,1.363009999412,350.0,225.25668283965635,-14.507194310394649,259.5943667813256,-20.572693666983355,61.671632599357046,4.434762622974394,57.457838650618974,5.231960730561585
25.0,1.450558283611,0.0,243.6243529278187,-15.375039436766624,279.5444219478015,-21.387447295599213,65.47882423801369,4.366233793783191,61.39554504871217,5.083479539910511
25.0,1.450558283611,10.0,241.7465603254964,-14.90361929028577,277.97945200697035,-20.705823844505968,65.46870659828053,4.288975301535416,61.62409605322036,4.97428520660839
25.0,1.450558283611,20.0,239.9664548932191,-14.28442325674142,277.1717491250943,-20.036683573716378,65.45359390761026,4.176804085884171,61.97611063931043,4.856330199604162
25.0,1.450558283611,30.0,238.2943837378808,-13.538284344229384,277.0891094571509,-19.38934603404924,65.43402038721568,4.033768089278558,62.44209440766315,4.732243145512226
25.0,1.450558283611,40.0,236.7427543819632,-12.686152399357086,277.62443153559843,-18.759365462095808,65.41069357759804,3.865282569277387,63.00774808657533,4.603564988485529
25.0,1.450558283611,50.0,235.31895259249,-11.760282963588574,278.6251270843006,-18.13670105788231,65.3845457832931,3.677860887655966,63.65462911365916,4.471372620959391
25.0,1.450558283611,60.0,234.0369252077064,-10.7933215403013,279.8869784062703,-17.504106980121822,65.35655558879635,3.478630380355056,64.36039462698486,4.336057297053658
25.0,1.450558283611,70.0,232.9237293933656,-9.815309731683904,281.22019567148067,-16.858084892039166,65.3277308753946,3.274938910420856,65.09999497850289,4.198934185889746
25.0,1.450558283611,80.0,232.00676743360728,-8.859948711824869,282.4388464681397,-16.194775804578153,65.29900007784303,3.0739165759668263,65.84705313940049,4.061438856225717
25.0,1.450558283611,90.0,231.3262523630828,-7.963836163993168,284.0077220155368,-15.62691228651602,65.27133030950802,2.8822829129214425,66.58051813972145,3.940072408396297
25.0,1.450558283611,100.0,230.93318368130804,-7.15012281171225,284.7980258699943,-14.971147080726544,65.24554339186415,2.705969995948554,67.26894661143864,3.8122985757208703
25.0,1.450558283611,110.0,230.88210010181425,-6.436546970927084,285.4100082999758,-14.368670330404816,65.22238981787298,2.550012917588975,67.8941350337894,3.696910092202816
25.0,1.450558283611,120.0,231.2180506913634,-5.852177351935811,285.9995204141327,-13.86363131375508,65.202536542145,2.4184673842462283,68.4392800401619,3.600146588469657
25.0,1.450558283611,130.0,231.97637616332847,-5.403245893330089,286.76578332706833,-13.500219565750244,65.18629098769813,2.3143215178522203,68.8922061657903,3.528013816981568
25.0,1.450558283611,140.0,233.17688323917056,-5.092695919239572,287.9227962128088,-13.31905989213668,65.17399186142181,2.239633156409138,69.24526886262157,3.4858641809908204
25.0,1.450558283611,150.0,234.81358198294427,-4.926824662365004,289.6134541479925,-13.34799342645662,65.16587409280282,2.1955544623094654,69.49304188594652,3.4771280071711885
25.0,1.450558283611,160.0,236.8529232442165,-4.908919730217661,291.9254392653911,-13.60667431135211,65.16207737126726,2.1824134910660047,69.63230766603978,3.5039170397229005
25.0,1.450558283611,170.0,239.2326061618908,-5.039348971013325,294.83006200340515,-14.096706390605716,65.16265175069687,2.1998012037643955,69.66058708311841,3.565984464080713
25.0,1.450558283611,180.0,241.8633731733596,-5.315467340201067,298.1942105080502,-14.80571716159752,65.16755966351086,2.246655639852649,69.57666349867394,3.6610409070812895
25.0,1.450558283611,190.0,244.633784311807,-5.731378980366282,301.77647802357666,-15.70268379385721,65.17667484821722,2.321337769915359,69.38026179451903,3.7845997446192654
25.0,1.450558283611,200.0,247.4175704081512,-6.277639878399899,305.2735535942992,-16.74196222626198,65.18977957523073,2.421695825177168,69.07296717060254,3.9306871937412073
25.0,1.450558283611,210.0,250.08081677034087,-6.947482379647048,308.392038841565,-17.866898514369932,65.20656199757161,2.5451166803746204,68.65946484643554,4.092881545498856
25.0,1.450558283611,220.0,252.49368168531564,-7.73100477351632,310.8906071706055,-19.02648757997833,65.22661540947236,2.688564313380525,68.14803146940618,4.265185660335151
25.0,1.450558283611,230.0,254.5464575488618,-8.595191857209318,312.5738651660108,-20.169795611336223,65.24944072902974,2.8486066633994183,67.55130373422567,4.44139365292012
25.0,1.450558283611,240.0,256.1476764461459,-9.516479186823684,313.3274122459282,-21.24232454032833,65.27445280294558,3.0214335736821254,66.88589881802771,4.615603600036367
25.0,1.450558283611,250.0,257.23025234890434,-10.475958337421025,313.092441266707,-22.19804403198989,65.30099038714569,3.2028700859506367,66.17184298646477,4.781774647247938
25.0,1.450558283611,260.0,257.7726616666505,-11.434558299279557,311.9024708334476,-23.00344773877352,65.32847341944503,3.3884219019434973,65.43157771652032,4.934823678397889
25.0,1.450558283611,270.0,257.7776572122456,-12.361187565949416,309.85223478713164,-23.62871374819193,65.35603589216939,3.5732197778414303,64.69009501441838,5.069941092695899
25.0,1.450558283611,280.0,257.2771743678938,-13.226200286972984,307.05730256443195,-24.053162585332817,65.38282050756551,3.752121787381593,63.97180859216266,5.182384291820166
25.0,1.450558283611,290.0,256.32493406650264,-14.003856704543477,303.682865220646,-24.271691140269297,65.40800261891458,3.919789786105984,63.30054169952913,5.268561647623835
25.0,1.450558283611,300.0,254.9966403363541,-14.66635390626824,299.9179458514742,-24.288449989115687,65.43071914827777,4.070767256500932,62.69848351400413,5.326002109797942
25.0,1.450558283611,310.0,253.3774697437357,-15.192902172006791,295.9621227011533,-24.117261499338703,65.4502445754197,4.199758136103465,62.18580223591448,5.353344179985358
25.0,1.450558283611,320.0,251.55006529631456,-15.568724285188388,292.0082728406308,-23.77968966426268,65.46585909308648,4.301743132156038,61.77916342760124,5.350485658964796
25.0,1.450558283611,330.0,249.59618415258188,-15.780480075237056,288.228385966108,-23.30240812149528,65.4769377357004,4.372293782524095,61.49073051443569,5.318589600449266
25.0,1.450558283611,340.0,247.5866207194524,-15.81961525791151,284.7906378798116,-22.71986244276803,65.4829473631044,4.4078538306287705,61.32832496218882,5.260586325169551
25.0,1.450558283611,350.0,245.5810974723929,-15.683424289700724,281.85093886182113,-22.069551633110617,65.48360710314039,4.406117323349471,61.29615730964829,5.180633874968038
25.0,1.536427986098,0.0,260.1467621922164,-16.274794608262514,297.76235209782936,-22.550837672950845,69.2394789771566,4.3167018963071975,65.18405356929183,5.019657645699372
25.0,1.536427986098,10.0,257.6357169608576,-15.67284561156976,295.44716418322884,-21.71143039251153,69.22769454554692,4.225331755819145,65.4113691920402,4.899120728502096
25.0,1.536427986098,20.0,255.2516337467649,-14.930899224727431,293.93894482334764,-20.901163285209364,69.21140763142151,4.10181481159401,65.76067609484629,4.7717567013060185
25.0,1.536427986098,30.0,252.9858281323372,-14.073890836516773,293.23729514371354,-20.13664579787378,69.19125308335485,3.95123425354663,66.222834148214,4.641532616458789
25.0,1.536427986098,40.0,250.74204978875025,-13.1190809084201,293.24590087118867,-19.41435247985635,69.16793357208253,3.778479443735009,66.78380983578504,4.510048076646932
25.0,1.536427986098,50.0,248.66582225895985,-12.108172462753778,293.8553953884165,-18.714360814745817,69.14230747980147,3.589921847826265,67.425248824116,4.376323224708047
25.0,1.536427986098,60.0,246.68726254569663,-11.065791509365422,294.82174412222133,-18.02900673333824,69.11530214668063,3.392500235224833,68.1250389974822,4.24218038383619
25.0,1.536427986098,70.0,244.85699027193624,-10.027058665412229,295.9503931866868,-17.35076962188698,69.08786147191275,3.193336579433124,68.85812634651153,4.108789636011833
25.0,1.536427986098,80.0,243.3970559147845,-9.044074062186573,297.02681582299687,-16.672533400900168,69.06097118611451,3.001293744148699,69.59819232696813,3.9773868996335193
25.0,1.536427986098,90.0,242.25908901459863,-8.138820218438912,298.5346257562369,-16.123055036218584,69.0353988558999,2.82100745816425,70.32436040676403,3.866383480693393
25.0,1.536427986098,100.0,241.5637027723492,-7.3321985535747425,299.33197880565393,-15.502509383897236,69.01188171077122,2.658020198457488,71.00560132009029,3.750829619915644
25.0,1.536427986098,110.0,241.38431567463263,-6.645283447806467,300.0837107249769,-14.955340807444117,68.99104812507272,2.517046047639626,71.6240732181155,3.649293095072345
25.0,1.536427986098,120.0,241.8824559740613,-6.11185865475133,300.9740884179168,-14.527665848563233,68.9735046434444,2.402129797328948,72.16381829654317,3.567944686602135
25.0,1.536427986098,130.0,243.001217622612,-5.726721187756013,302.2220233363344,-14.264827919615447,68.95957819507838,2.31570233341147,72.61349293955189,3.512598635782855
25.0,1.536427986098,140.0,244.7345332705134,-5.49529910095017,304.0449053761428,-14.208583665998477,68.94953365562172,2.2593528200441586,72.96612166777896,3.488488176863481
25.0,1.536427986098,150.0,247.06247199967,-5.422919294559362,306.5836884451625,-14.38373222291871,68.9435721803024,2.2338429475817208,73.21684563945588,3.497967618053035
25.0,1.536427986098,160.0,249.92859696572552,-5.511723426280744,309.8805217487048,-14.80626006665134,68.94180700539917,2.239079016131305,73.36217728703663,3.542660171393052
25.0,1.536427986098,170.0,253.23968008972605,-5.760573640815065,313.8580162808668,-15.474559395126311,68.94426541498224,2.274200184953278,73.3990366761429,3.621642947115903
25.0,1.536427986098,180.0,256.8691529525224,-6.164754826994882,318.3159344520413,-16.36741134746256,68.95088653566391,2.33766825346466,73.32544109245022,3.731503417170176
25.0,1.536427986098,190.0,260.6641457470136,-6.715560087703178,322.93754084256904,-17.443597973671938,68.96151629386789,2.427353371875249,73.13988346747237,3.866817392525623
25.0,1.536427986098,200.0,264.4921578967405,-7.406600020182679,327.33408742119104,-18.647077060229016,68.97590180428813,2.540612202662821,72.84273092036427,4.021235185189501
25.0,1.536427986098,210.0,268.2254533083105,-8.228908409935256,331.12443924103303,-19.931120089724867,68.99368776766151,2.674356743416676,72.43810615989815,4.1914375305716645
25.0,1.536427986098,220.0,271.6278821786088,-9.14759093571585,334.11647035737536,-21.227259423101103,69.01441710965646,2.825113370675996,71.93339838305519,4.3682179099391885
25.0,1.536427986098,230.0,274.54937790555823,-10.13549549811658,336.1428891171462,-22.47455944058517,69.0375372183642,2.9890728227638865,71.34111507460737,4.544973147102137
25.0,1.536427986098,240.0,276.82242813267845,-11.165957177955905,337.1100138010861,-23.609469488296863,69.06241198945389,3.162132967655851,70.67781136677074,4.71443999211402
25.0,1.536427986098,250.0,278.4145214933868,-12.203084393821715,336.9363911909731,-24.59818308784253,69.08836874908542,3.340022768788469,69.96414763393352,4.873351527966593
25.0,1.536427986098,260.0,279.27941285723267,-13.213014804770037,335.68266215737793,-25.4042264623228,69.11472799137488,3.518370586906528,69.22310442585261,5.01670225778459
25.0,1.536427986098,270.0,279.26679416278495,-14.148248807221412,333.48485942166883,-25.988571143535456,69.14061891941007,3.692163589307986,68.47988320918438,5.137826471989485
25.0,1.536427986098,280.0,278.592494976432,-14.993402882457298,330.41964007764847,-26.347083846115208,69.1652604740178,3.856543170087887,67.75973567962765,5.235225517026267
25.0,1.536427986098,290.0,277.322645681708,-15.7214559595521,326.66538986415526,-26.47511182623475,69.18789138301865,4.006682873803475,67.08681655899078,5.305768539280472
25.0,1.536427986098,300.0,275.4521032300313,-16.307568112411598,322.4260341175398,-26.38056262825736,69.20784322214051,4.139186414032841,66.48348437565564,5.347436974024374
25.0,1.536427986098,310.0,273.22170625524456,-16.73768331468076,317.9113587956653,-26.079951829981297,69.22438310849958,4.247918520803206,65.9702719314572,5.359110444797155
25.0,1.536427986098,320.0,270.7394902481564,-16.99875464976453,313.3219379589458,-25.597445996292294,69.23691985418482,4.328689143683541,65.56401040916676,5.340852496593442
25.0,1.536427986098,330.0,268.1070138736946,-17.082716402057525,308.83489270721753,-24.962302653152488,69.24496634903598,4.3779496633974455,65.27672397132051,5.293941998111989
25.0,1.536427986098,340.0,265.4134921760744,-16.9866356096846,304.63230634343216,-24.214134481468104,69.24816685876394,4.393038553148403,65.11564067044539,5.221650407600098
25.0,1.536427986098,350.0,262.75040637119554,-16.716652790819904,300.88768943492323,-23.39599544057432,69.24636007023918,4.372954219238007,65.08446862476175,5.128469070564939
25.0,1.619965586583,0.0,276.22237081287307,-17.32933751028604,314.65221267230964,-23.72952599937953,72.9059988068116,4.303962135813652,68.86977302227133,4.9791774250365455
25.0,1.619965586583,10.0,273.1025977508703,-16.596100500331453,311.57135569416977,-22.724349615238328,72.89271877848186,4.199759149125684,69.09756044360611,4.846566267571468
25.0,1.619965586583,20.0,270.1683975256456,-15.73610603323704,309.32037441926474,-21.765259416668727,72.87544121093053,4.06643948334623,69.44590615754743,4.709417236109632
25.0,1.619965586583,30.0,267.20791139470253,-14.761479542773827,307.9533333987321,-20.876012785698776,72.85477931362779,3.908559728088564,69.90574092924264,4.57224643618323
25.0,1.619965586583,40.0,264.2411087244573,-13.702241894165288,307.43054401856006,-20.044796324904706,72.83143863193183,3.7312778587741215,70.46301020041038,4.434657394816182
25.0,1.619965586583,50.0,261.48647175255786,-12.603757272467664,307.61646414083674,-19.26036474876617,72.80625056270638,3.540902572612745,71.09976395483375,4.297310104840296
25.0,1.619965586583,60.0,258.6642697780927,-11.475985750693647,308.25874817190663,-18.516651115811744,72.78009767204651,3.34424533354416,71.79404331603568,4.162717099054055
25.0,1.619965586583,70.0,256.064212556241,-10.373018885308673,309.1468373418802,-17.79973576394521,72.75386577472241,3.1482653859372034,72.5207722881064,4.03115099141188
25.0,1.619965586583,80.0,253.9595088173102,-9.351870070550529,309.97087248997366,-17.117424976221873,72.72852404113465,2.9623810860785333,73.2540781281228,3.9074585333440894
25.0,1.619965586583,90.0,252.3325423891933,-8.429558844001427,311.3954356604907,-16.5881258560017,72.70476372985439,2.791327748943611,73.9726897550219,3.8052171624492455
25.0,1.619965586583,100.0,251.3163637026958,-7.627112517126145,312.1900674921523,-16.00312839706552,72.68320145031893,2.6394330467208187,74.64627325189844,3.700244267216414
25.0,1.619965586583,110.0,251.00665392149423,-6.96485023298964,313.103878487902,-15.516205012352524,72.66439681385309,2.5111494947605184,75.25742371132732,3.611397209528525
25.0,1.619965586583,120.0,251.65474049408172,-6.474126821415408,314.33708371142944,-15.17298578917916,72.64880282677494,2.409925994470582,75.79113021796331,3.544491077216429
25.0,1.619965586583,130.0,253.14333116466184,-6.152179270849277,316.1209981653884,-15.019259795902975,72.63682697392413,2.3387686680034485,76.2369838766411,3.5051100412059024
25.0,1.619965586583,140.0,255.42933521531936,-6.001069963512886,318.68338910233393,-15.096749426276494,72.62867346386533,2.298422677290851,76.58862867923436,3.497942735922692
25.0,1.619965586583,150.0,258.47551642516976,-6.024984617099312,322.1354335246597,-15.427102792620904,72.6245145947563,2.28924088882082,76.84176412597942,3.524769265173646
25.0,1.619965586583,160.0,262.20192260652783,-6.22504531161921,326.46674424795003,-16.02184739369809,72.62444785165859,2.310749096082479,76.9924425467135,3.586445881175277
25.0,1.619965586583,170.0,266.48369507733275,-6.598633111185962,331.55727376910824,-16.874612390812022,72.6284884380636,2.361678837917048,77.03683573827634,3.681171754157932
25.0,1.619965586583,180.0,271.1561618560049,-7.138857701604606,337.1363131495656,-17.955951197550675,72.63656225394202,2.4400628459214104,76.97230875991256,3.8047016734846335
25.0,1.619965586583,190.0,276.112267766926,-7.842086765167975,342.79978080356153,-19.211935449154627,72.64849636728,2.5433300456575463,76.79608866737819,3.950553835900767
25.0,1.619965586583,200.0,281.21498489420486,-8.698963060947863,347.9821989416899,-20.60110156134871,72.66401019172025,2.668396354847157,76.50800618054738,4.116913413089519
25.0,1.619965586583,210.0,286.1151072296197,-9.675258609517655,352.4189982423791,-22.05262385661312,72.68271071586237,2.811749105076505,76.11084454529707,4.295379745038349
25.0,1.619965586583,220.0,290.5967675848796,-10.74232184956807,355.88436981568725,-23.488523341339008,72.70409443972714,2.9695241652204745,75.61158719197938,4.477124341820219
25.0,1.619965586583,230.0,294.38610687166545,-11.86325031414469,358.3319388171628,-24.82525052586688,72.72755735959484,3.1375758758751178,75.02218139042687,4.6516123985174485
25.0,1.619965586583,240.0,297.3996118785186,-13.003940528910464,359.5215172845903,-26.025355019164905,72.75241788138253,3.311585801503468,74.35999055526356,4.817423574753155
25.0,1.619965586583,250.0,299.5787900826396,-14.1308724950233,359.43840642232914,-27.05079389303515,72.77798507167888,3.4875091224106667,73.64599141381944,4.970803794075402
25.0,1.619965586583,260.0,300.4731906059435,-15.171874499483822,358.2269191259889,-27.840294068876982,72.80342539496844,3.660234425557737,72.90321298157941,5.102268529881042
25.0,1.619965586583,270.0,300.4643081184451,-16.1198698617064,355.89692979970005,-28.385678975133995,72.82795590929861,3.825093773587166,72.15801604034378,5.211551483378377
25.0,1.619965586583,280.0,299.63487337373226,-16.946316094380737,352.5782330016793,-28.678785479018448,72.8508158385101,3.977453017555266,71.43607667201387,5.29635282872759
25.0,1.619965586583,290.0,297.7712382917921,-17.60972285567269,348.45345166242805,-28.715818180308847,72.87133096455416,4.113581816961075,70.76186625172558,5.353708308863765
25.0,1.619965586583,300.0,295.3691831948245,-18.119690286977622,343.740427995296,-28.508475937316074,72.88890772576427,4.230298191392954,70.15782661517572,5.381978681088136
25.0,1.619965586583,310.0,292.544596114447,-18.45079545425859,338.654614792792,-28.07512890999242,72.90286472035868,4.321616309261264,69.64482673317167,5.380147446686985
25.0,1.619965586583,320.0,289.42629647042764,-18.594864573663383,333.4174945977831,-27.445685118020112,72.91272328496237,4.384048642433891,69.23995263564476,5.348712760727718
25.0,1.619965586583,330.0,286.1350223088958,-18.54916930204537,328.20579993838624,-26.65096603463591,72.91811738848929,4.414791783601736,68.95502102549783,5.288938989582006
25.0,1.619965586583,340.0,282.7770510942113,-18.316200158270423,323.20995544620143,-25.734473603152832,72.91881200623052,4.411922976342851,68.79668118853482,5.204229981011327
25.0,1.619965586583,350.0,279.4514065655569,-17.905788225518815,318.62375196129886,-24.74529536384944,72.91474972782933,4.3748950111626765,68.76820521500237,5.099382679090525
25.0,1.700535313487,0.0,291.87799918940044,-18.54859476559448,330.8817430988664,-25.052992106395028,76.44784650727107,4.3250823344817935,72.42585390592085,4.972235013692063
25.0,1.700535313487,10.0,288.17831166633056,-17.682662134367998,327.01065760069724,-23.879011386858835,76.43322136928779,4.209071902867136,72.65363756778201,4.82853726322023
25.0,1.700535313487,20.0,284.6806913361818,-16.694595770202678,323.9955623588192,-22.76562133035764,76.4149489034219,4.065389133957775,73.00060838276396,4.681767301226894
25.0,1.700535313487,30.0,281.0551128139892,-15.60181729074924,321.9394876980345,-21.7460738236487,76.39381287049709,3.900310943809875,73.45779282113527,4.537374563967197
25.0,1.700535313487,40.0,277.35261760319213,-14.434323216417123,320.90468026143725,-20.80005280610989,76.37043324212719,3.7182168764946586,74.01108927570569,4.39235503782833
25.0,1.700535313487,50.0,273.9114451857853,-13.244766591740188,320.6430583819368,-19.92447685780273,76.34561860787204,3.525393954797619,74.64295162188803,4.250317759807276
25.0,1.700535313487,60.0,270.21997922601884,-12.027492896030305,320.9481386341318,-19.116768602969,76.32021112680432,3.3285740347242343,75.33160759236723,4.114000094267171
25.0,1.700535313487,70.0,266.83621940653325,-10.856400096082329,321.54051626585607,-18.358845033173925,76.29504255783624,3.13460297163113,76.05193693826418,3.9837496700674446
25.0,1.700535313487,80.0,263.9675249766445,-9.775245553370397,322.0952296480113,-17.67491533036497,76.27093894690762,2.951071870684728,76.7784567904683,3.866809553517984
25.0,1.700535313487,90.0,261.84776083741576,-8.831350656068501,323.4343787671172,-17.162803647827342,76.24873988069938,2.787271721868484,77.48959460721397,3.771725399879349
25.0,1.700535313487,100.0,260.518561789658,-8.029388980131033,324.2514457758814,-16.613899578808198,76.2288538937123,2.644399810591135,78.15584054022325,3.676016385646181
25.0,1.700535313487,110.0,260.0979704422838,-7.388988807597697,325.3600821637322,-16.188096586958988,76.21177688178194,2.526695703047045,78.76023677073779,3.5984551635246262
25.0,1.700535313487,120.0,260.8719266932735,-6.937291062308159,326.9829176192701,-15.93201369801934,76.19790797803006,2.437380881179839,79.28884652037716,3.544680277438143
25.0,1.700535313487,130.0,262.70674519473613,-6.672892268225229,329.36705463441984,-15.89194194838034,76.18755874658656,2.378619174439,79.73230829166882,3.5199431767327143
25.0,1.700535313487,140.0,265.54686590202107,-6.600696408541039,332.7169825897322,-16.106270040047818,76.18096838753698,2.3518920392277334,80.0846579378985,3.528202815871594
25.0,1.700535313487,150.0,269.3358529594547,-6.723649645116149,337.1162428877605,-16.596007423116465,76.17829704457718,2.3571413792242337,80.3420591587782,3.571041386940779
25.0,1.700535313487,160.0,273.95105597193805,-7.0396371070553725,342.5225259196568,-17.36801777493382,76.17963128458071,2.3931989114978385,80.49980668457592,3.6482163883879606
