r,theta,Fn_BEM,Ft_BEM,Fn_BEM_NoYaw,Ft_BEM_NoYaw,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_BEM_NoYaw,alpha_BEM_NoYaw,V_eff_SVEN,alpha_SVEN,cos_theta,sin_theta
2.133889927319,340.0,419.3567261181641,-31.9443890622715,422.6386049596444,-28.69010697656331,424.90530935442456,-32.05316276189101,95.56346382755272,4.993029016936385,95.5211180164125,4.551679793509752,93.06533137916894,4.953588580068408,0.9396926207859084,-0.3420201433256686
2.133889927319,350.0,413.3756055395626,-30.80597962501387,422.6386049596444,-28.69010697656331,418.96023206848304,-30.83495073572484,95.55508717759012,4.9048868076709695,95.5211180164125,4.551679793509752,92.98307986476136,4.855605163468825,0.984807753012208,-0.1736481776669304
2.171460207989,0.0,397.9729492885065,-29.23376051225792,411.9544762925286,-28.266149825995,386.6729863360001,-25.71285097286319,97.20655605448678,4.848040626266343,97.1835502784847,4.590497518491862,94.56760394519743,4.478126844061181,1.0,0.0
2.171460207989,10.0,391.8120958240235,-27.83659489335329,411.9544762925286,-28.266149825995,381.43765409261033,-24.47793253258546,97.1943474831607,4.719682711279558,97.1835502784847,4.590497518491862,94.64491402625328,4.354621040653923,0.984807753012208,0.17364817766693033
2.171460207989,20.0,385.9048081098315,-26.40997097214702,411.9544762925286,-28.266149825995,376.4928858490891,-23.243645279088515,97.18106419646506,4.581035431190263,97.1835502784847,4.590497518491862,94.79543013857328,4.225481790119794,0.9396926207859084,0.3420201433256687
2.171460207989,30.0,380.6492225266808,-25.01347632019666,411.9544762925286,-28.266149825995,371.9940221624617,-22.05181503527216,97.16715142165322,4.4364078654776655,97.1835502784847,4.590497518491862,95.01355005045696,4.09546307081849,0.8660254037844387,0.49999999999999994
2.171460207989,40.0,376.2617098551743,-23.68960925972407,411.9544762925286,-28.266149825995,367.9635523157162,-20.941290072578667,97.15303763514436,4.29031518545324,97.1835502784847,4.590497518491862,95.2915394104158,3.970413139645282,0.766044443118978,0.6427876096865393
2.171460207989,50.0,372.5287136017939,-22.4488044434969,411.9544762925286,-28.266149825995,364.39020903482816,-19.96247979632773,97.13911953796968,4.147324861588984,97.1835502784847,4.590497518491862,95.62072258076586,3.858359036285973,0.6427876096865394,0.766044443118978
2.171460207989,60.0,369.5327654200512,-21.31843261646256,411.9544762925286,-28.266149825995,361.4930106905963,-19.0898570163525,97.12573973924589,4.011508582820524,97.1835502784847,4.590497518491862,95.98939914366942,3.75461559165448,0.5000000000000001,0.8660254037844386
2.171460207989,70.0,366.6788124481819,-20.28718984481629,411.9544762925286,-28.266149825995,359.28707271060784,-18.33248595395468,97.11320353456404,3.886971155645288,97.1835502784847,4.590497518491862,96.38512352262522,3.661125031747041,0.3420201433256688,0.9396926207859083
2.171460207989,80.0,364.7518499905766,-19.42397805764963,411.9544762925286,-28.266149825995,357.92142368818526,-17.721449058643483,97.10178385508684,3.777944527142129,97.1835502784847,4.590497518491862,96.79567707388529,3.5820160480448897,0.17364817766693041,0.984807753012208
2.171460207989,90.0,363.9044659700826,-18.75313148385978,411.9544762925286,-28.266149825995,358.2392081927953,-17.406066722311852,97.09169959430338,3.6877717736877775,97.1835502784847,4.590497518491862,97.20673675089274,3.5337452289177804,6.123233995736766e-17,1.0
2.171460207989,100.0,364.1977397124857,-18.29102664675698,411.9544762925286,-28.266149825995,358.67762867462585,-17.125665775481476,97.08313635194664,3.6191846332895192,97.1835502784847,4.590497518491862,97.61036553702282,3.4900849221093524,-0.1736481776669303,0.984807753012208
2.171460207989,110.0,365.6637564724521,-18.05012374573225,411.9544762925286,-28.266149825995,360.1139409024849,-17.03660959899125,97.07625667678153,3.574223461768248,97.1835502784847,4.590497518491862,97.99352146475546,3.4676516330968483,-0.3420201433256687,0.9396926207859084
2.171460207989,120.0,368.2997308583013,-18.03891384773931,411.9544762925286,-28.266149825995,362.62097448088895,-17.1444835027728,97.0712092799763,3.5541819454734043,97.1835502784847,4.590497518491862,98.34687111747373,3.4661378660276627,-0.4999999999999998,0.8660254037844387
2.171460207989,130.0,372.0629719313349,-18.26167431020503,411.9544762925286,-28.266149825995,366.26299684585086,-17.46607199291921,97.06813461549658,3.5595770575343435,97.1835502784847,4.590497518491862,98.662294029837,3.487020839738956,-0.6427876096865394,0.766044443118978
2.171460207989,140.0,376.8674810242945,-18.71799630555208,411.9544762925286,-28.266149825995,370.98366238889577,-18.013445604820728,97.0671646809478,3.5901439302921325,97.1835502784847,4.590497518491862,98.93369112043273,3.532080192851288,-0.7660444431189779,0.6427876096865395
2.171460207989,150.0,382.5829023058667,-19.40210298891383,411.9544762925286,-28.266149825995,376.7005992669013,-18.786811247136296,97.06841585598065,3.644854683556215,97.1835502784847,4.590497518491862,99.15661859274888,3.6008225985146067,-0.8660254037844387,0.49999999999999994
2.171460207989,160.0,389.036366023699,-20.30204121270228,411.9544762925286,-28.266149825995,383.20745757229776,-19.758554189349827,97.07197493817812,3.7219597300915903,97.1835502784847,4.590497518491862,99.3264944047644,3.689214252087096,-0.9396926207859083,0.3420201433256689
2.171460207989,170.0,396.0174880299181,-21.39889074255505,411.9544762925286,-28.266149825995,390.24422502725446,-20.898898149136464,97.07788001425854,3.8190495964288873,97.1835502784847,4.590497518491862,99.43782454951445,3.7937229945238418,-0.984807753012208,0.17364817766693028
2.171460207989,180.0,403.2864485318273,-22.66617780279627,411.9544762925286,-28.266149825995,397.3989996707528,-22.14878270667669,97.08609911447395,3.933134826349688,97.1835502784847,4.590497518491862,99.48530194588966,3.908407572730898,-1.0,1.2246467991473532e-16
2.171460207989,190.0,410.1861191420635,-24.04620670158804,411.9544762925286,-28.266149825995,404.28283581531673,-23.47443251772565,97.09651043534448,4.060741073796668,97.1835502784847,4.590497518491862,99.46393610089903,4.031246592371774,-0.984807753012208,-0.17364817766693047
2.171460207989,200.0,416.3518996736769,-25.48841290947322,411.9544762925286,-28.266149825995,410.430367013787,-24.852021244548457,97.10888806362414,4.198016093840419,97.1835502784847,4.590497518491862,99.37193913697683,4.162685785136925,-0.9396926207859084,-0.34202014332566866
2.171460207989,210.0,421.9979674085128,-26.97118537348132,411.9544762925286,-28.266149825995,415.74805477030367,-26.17759048437672,97.12289652088648,4.340845069426837,97.1835502784847,4.590497518491862,99.20676758438208,4.290549316111166,-0.8660254037844386,-0.5000000000000001
2.171460207989,220.0,426.9202436493468,-28.44407949663404,411.9544762925286,-28.266149825995,420.07400398180175,-27.409562039194384,97.13809617603248,4.484970629937449,97.1835502784847,4.590497518491862,98.97088742072218,4.411784953885011,-0.766044443118978,-0.6427876096865393
2.171460207989,230.0,431.507372348495,-29.8971875117339,411.9544762925286,-28.266149825995,423.2684976136392,-28.49166645556028,97.1539598973678,4.62611405698514,97.1835502784847,4.590497518491862,98.66866950761312,4.521447664907943,-0.6427876096865395,-0.7660444431189779
2.171460207989,240.0,435.0885818339422,-31.24166162448122,411.9544762925286,-28.266149825995,425.4190293563461,-29.39091223511313,97.16989958016632,4.760094520245143,97.1835502784847,4.590497518491862,98.30857148799964,4.615566039359995,-0.5000000000000004,-0.8660254037844385
2.171460207989,250.0,437.489278075486,-32.42297033475721,411.9544762925286,-28.266149825995,426.3598179053421,-30.10351371232308,97.18529973331364,4.882943678364165,97.1835502784847,4.590497518491862,97.90226018455051,4.6962829853402654,-0.34202014332566855,-0.9396926207859084
2.171460207989,260.0,438.6522811178284,-33.39766443459806,411.9544762925286,-28.266149825995,426.2238872229543,-30.63299375681657,97.19955440225036,4.991013522597059,97.1835502784847,4.590497518491862,97.46373598847008,4.763568991639682,-0.17364817766693033,-0.984807753012208
2.171460207989,270.0,439.0469599796812,-34.17196192950136,411.9544762925286,-28.266149825995,425.0579809537968,-30.96368206778669,97.21210346384584,5.081075812115894,97.1835502784847,4.590497518491862,97.0082629898925,4.815490286307285,-1.8369701987210297e-16,-1.0
2.171460207989,280.0,438.155730578388,-34.6740497455262,411.9544762925286,-28.266149825995,422.9922555278449,-31.097797565541644,97.22246472458446,5.150411757245122,97.1835502784847,4.590497518491862,96.55232975626863,4.851336985297603,0.17364817766692997,-0.9848077530122081
2.171460207989,290.0,435.9967161944106,-34.88404418659805,411.9544762925286,-28.266149825995,420.1441277631541,-31.03681056233536,97.2302591251841,5.196890676532532,97.1835502784847,4.590497518491862,96.11222546488244,4.870163283599747,0.342020143325669,-0.9396926207859083
2.171460207989,300.0,432.6792376403232,-34.79860314350947,411.9544762925286,-28.266149825995,416.6081643988738,-30.77942556270048,97.2352274746698,5.219036182444212,97.1835502784847,4.590497518491862,95.70397300133196,4.870652294212351,0.5000000000000001,-0.8660254037844386
2.171460207989,310.0,428.3260125793543,-34.42248378510534,411.9544762925286,-28.266149825995,412.508577307804,-30.3348629954516,97.2372253060155,5.215803326319886,97.1835502784847,4.590497518491862,95.34223141933398,4.852345684674568,0.6427876096865393,-0.7660444431189781
2.171460207989,320.0,423.0998761160296,-33.77529018710113,411.9544762925286,-28.266149825995,407.9059818329956,-29.7029765429384,97.23625226002407,5.187219721201579,97.1835502784847,4.590497518491862,95.03975744544928,4.814019899504859,0.7660444431189778,-0.6427876096865396
2.171460207989,330.0,417.1890663538085,-32.88842169919692,411.9544762925286,-28.266149825995,402.9130495171414,-28.90194624139134,97.23243649917372,5.134297720362867,97.1835502784847,4.590497518491862,94.80573632884868,4.756212661697849,0.8660254037844384,-0.5000000000000004
2.171460207989,340.0,410.7722796206501,-31.79698427532343,411.9544762925286,-28.266149825995,397.6145993360989,-27.94898040173028,97.22599850344076,5.058533849200891,97.1835502784847,4.590497518491862,94.64667815479532,4.679573943306019,0.9396926207859084,-0.3420201433256686
2.171460207989,350.0,404.2376422208405,-30.55887214399785,411.9544762925286,-28.266149825995,392.1598241480601,-26.87870768344432,97.2172465517278,4.962150720689811,97.1835502784847,4.590497518491862,94.56711429534649,4.586532479327968,0.984807753012208,-0.1736481776669304
2.248059296027,0.0,51.29265581314553,-5.358072037816461,53.92642145182165,-5.475134279130386,61.29722964637335,-10.191336489232654,100.6926032086521,6.52369987961349,100.6718018669303,6.361189530395862,99.82724171963538,12.17308027416533,1.0,0.0
2.248059296027,10.0,50.91538842482985,-5.238387065241803,53.92642145182165,-5.475134279130386,61.14941780863519,-10.014201394062008,100.6812458015029,6.435900536565673,100.6718018669303,6.361189530395862,99.8193460213527,11.874989495892423,0.984807753012208,0.17364817766693033
2.248059296027,20.0,50.58487687875255,-5.116209118053686,53.92642145182165,-5.475134279130386,61.02038423003551,-9.848621754074928,100.6690401412202,6.339754216709186,100.6718018669303,6.361189530395862,99.88573938984548,11.567450604132556,0.9396926207859084,0.3420201433256687
2.248059296027,30.0,50.32052654178702,-4.996936652163241,53.92642145182165,-5.475134279130386,60.95540387582719,-9.705778302491607,100.6563711966988,6.238339269655245,100.6718018669303,6.361189530395862,100.02490910932856,11.265187715064805,0.8660254037844387,0.49999999999999994
2.248059296027,40.0,50.12896785471425,-4.883894939237708,53.92642145182165,-5.475134279130386,60.97776055544676,-9.590226570246946,100.6436249016717,6.13492602028503,100.6718018669303,6.361189530395862,100.23161034787113,10.980517269514156,0.766044443118978,0.6427876096865393
2.248059296027,50.0,50.0152082759816,-4.780198775268016,53.92642145182165,-5.475134279130386,61.08971827872539,-9.51946638525966,100.6311753115163,6.03285200150902,100.6718018669303,6.361189530395862,100.49693993491132,10.718596778133271,0.6427876096865394,0.766044443118978
2.248059296027,60.0,49.92376759460056,-4.681920193640113,53.92642145182165,-5.475134279130386,61.28689966422568,-9.471216658235294,100.6193735617992,5.935393559335581,100.6718018669303,6.361189530395862,100.8111416205943,10.487108762138746,0.5000000000000001,0.8660254037844386
2.248059296027,70.0,49.89065256624326,-4.595764503823071,53.92642145182165,-5.475134279130386,61.57428287639317,-9.42592384411592,100.6085393112723,5.845642184220624,100.6718018669303,6.361189530395862,101.16068880823808,10.284969612518168,0.3420201433256688,0.9396926207859083
2.248059296027,80.0,49.94776099557282,-4.527552299116627,53.92642145182165,-5.475134279130386,61.91341337134861,-9.402978396180442,100.5989549878451,5.766393200570821,100.6718018669303,6.361189530395862,101.5332676024268,10.11704950009014,0.17364817766693041,0.984807753012208
2.248059296027,90.0,50.09522841290595,-4.479189694542093,53.92642145182165,-5.475134279130386,62.32824541854984,-9.42393715388053,100.5908626969164,5.700052703454624,100.6718018669303,6.361189530395862,101.92492558655717,10.02404645862164,6.123233995736766e-17,1.0
2.248059296027,100.0,50.33082557835821,-4.452093632620178,53.92642145182165,-5.475134279130386,62.76307918436775,-9.442570066163562,100.5844632157995,5.648566347754491,100.6718018669303,6.361189530395862,102.31272009294128,9.946052749753818,-0.1736481776669303,0.984807753012208
2.248059296027,110.0,50.64976171055374,-4.4471599700853,53.92642145182165,-5.475134279130386,63.21593543772948,-9.490453311672066,100.5799161873459,5.613371268836796,100.6718018669303,6.361189530395862,102.69144164986382,9.916597149729515,-0.3420201433256687,0.9396926207859084
2.248059296027,120.0,51.04455134582506,-4.464733846015609,53.92642145182165,-5.475134279130386,63.67264989047302,-9.575375960456508,100.577340508627,5.595370434017122,100.6718018669303,6.361189530395862,103.0534592494368,9.94022227365054,-0.4999999999999998,0.8660254037844387
2.248059296027,130.0,51.50498053111424,-4.504581845012373,53.92642145182165,-5.475134279130386,64.13164654071916,-9.69362058997911,100.5768140068599,5.59492729384437,100.6718018669303,6.361189530395862,103.39181761797325,10.018404696912294,-0.6427876096865394,0.766044443118978
2.248059296027,140.0,52.01820387344856,-4.565867384247473,53.92642145182165,-5.475134279130386,64.60897476957167,-9.82775842373097,100.5783717874078,5.611877775358664,100.6718018669303,6.361189530395862,103.70090473457742,10.150226294911596,-0.7660444431189779,0.6427876096865395
2.248059296027,150.0,52.56899524648775,-4.647132874609702,53.92642145182165,-5.475134279130386,65.08444613316097,-9.985969215575624,100.5820030713204,5.6455563672828495,100.6718018669303,6.361189530395862,103.97640635393576,10.333208650331882,-0.8660254037844387,0.49999999999999994
2.248059296027,160.0,53.14016225340988,-4.746294079761139,53.92642145182165,-5.475134279130386,65.55624313672764,-10.1598416136855,100.5876468352798,5.694833172657432,100.6718018669303,6.361189530395862,104.21341146172828,10.562482703614684,-0.9396926207859083,0.3420201433256689
2.248059296027,170.0,53.71311897469909,-4.860653246091463,53.92642145182165,-5.475134279130386,66.02158287429235,-10.325929365890165,100.5951870290566,5.758159198135648,100.6718018669303,6.361189530395862,104.40263180085572,10.823411693024903,-0.984807753012208,0.17364817766693028
2.248059296027,180.0,54.26859484819543,-4.986937640022913,53.92642145182165,-5.475134279130386,66.44710343123818,-10.50946571098572,100.6044484880988,5.833617688806496,100.6718018669303,6.361189530395862,104.53870163993952,11.112825266412951,-1.0,1.2246467991473532e-16
2.248059296027,190.0,54.78744173477859,-5.121368897439308,53.92642145182165,-5.475134279130386,66.81071422842221,-10.709964146728945,100.6151948096858,5.918979894212748,100.6718018669303,6.361189530395862,104.61348528266372,11.418018754665702,-0.984807753012208,-0.17364817766693047
2.248059296027,200.0,55.23974733587233,-5.258398555482092,53.92642145182165,-5.475134279130386,67.05579466020254,-10.902840717490813,100.6271293834764,6.011764190545086,100.6718018669303,6.361189530395862,104.617786767678,11.723076631385425,-0.9396926207859084,-0.34202014332566866
2.248059296027,210.0,55.53579985881417,-5.384847291408552,53.92642145182165,-5.475134279130386,67.17415058366838,-11.074715274580347,100.6399004647595,6.109297933659438,100.6718018669303,6.361189530395862,104.54504650958172,12.014559784223174,-0.8660254037844386,-0.5000000000000001
2.248059296027,220.0,55.7462406541651,-5.505840239015904,53.92642145182165,-5.475134279130386,67.0654739246816,-11.21315144310426,100.6531106964021,6.208781743737736,100.6718018669303,6.361189530395862,104.39118767880682,12.27906457006263,-0.766044443118978,-0.6427876096865393
2.248059296027,230.0,55.86379769064733,-5.617308982430061,53.92642145182165,-5.475134279130386,66.84557935105651,-11.315550216833993,100.6663309020288,6.307356102924518,100.6718018669303,6.361189530395862,104.15959248122932,12.51377092358411,-0.6427876096865395,-0.7660444431189779
2.248059296027,240.0,55.88470217759023,-5.715478300329102,53.92642145182165,-5.475134279130386,66.51921252065513,-11.382313680375171,100.6791173859593,6.4021701680129945,100.6718018669303,6.361189530395862,103.85721359610685,12.715374648048654,-0.5000000000000004,-0.8660254037844385
2.248059296027,250.0,55.80882909028019,-5.797032709242805,53.92642145182165,-5.475134279130386,66.10771905386059,-11.413750001947273,100.6910314828977,6.490452554888797,100.6718018669303,6.361189530395862,103.49571219036947,12.884225353400517,-0.34202014332566855,-0.9396926207859084
2.248059296027,260.0,55.60416917345881,-5.853107434457256,53.92642145182165,-5.475134279130386,65.64530614296103,-11.414150827824258,100.7016597834162,6.569583546929289,100.6718018669303,6.361189530395862,103.0887289714674,13.01941048437059,-0.17364817766693033,-0.984807753012208
2.248059296027,270.0,55.31479897125592,-5.888092705063761,53.92642145182165,-5.475134279130386,65.20156972024641,-11.391878903744924,100.710633366815,6.637167736749648,100.6718018669303,6.361189530395862,102.65161294183268,13.118970712910498,-1.8369701987210297e-16,-1.0
2.248059296027,280.0,54.95622737144657,-5.901832300103119,53.92642145182165,-5.475134279130386,64.70072236033916,-11.339025560378948,100.7176445124574,6.691105583039177,100.6718018669303,6.361189530395862,102.20109320916532,13.182089823568102,0.17364817766692997,-0.9848077530122081
2.248059296027,290.0,54.5411807354261,-5.894093848094061,53.92642145182165,-5.475134279130386,64.16352882179581,-11.258733834315995,100.7224596991671,6.729661818804852,100.6718018669303,6.361189530395862,101.75373049181084,13.20748380226823,0.342020143325669,-0.9396926207859083
2.248059296027,300.0,54.08391320641837,-5.86539609790149,53.92642145182165,-5.475134279130386,63.60770384496226,-11.152923187006555,100.7249281764156,6.751528179009609,100.6718018669303,6.361189530395862,101.32536834526428,13.192175665033096,0.5000000000000001,-0.8660254037844386
2.248059296027,310.0,53.59957203335138,-5.816953655381444,53.92642145182165,-5.475134279130386,63.05017488505956,-11.024023179001835,100.724985910192,6.755877605580124,100.6718018669303,6.361189530395862,100.93080617572603,13.13399762853892,0.6427876096865393,-0.7660444431189781
2.248059296027,320.0,53.10358196980552,-5.750593571482563,53.92642145182165,-5.475134279130386,62.504279418412,-10.873641081000846,100.7226551762923,6.742406988377247,100.6718018669303,6.361189530395862,100.5829041433048,13.030102971976662,0.7660444431189778,-0.6427876096865396
2.248059296027,330.0,52.61108738686875,-5.66865342091104,53.92642145182165,-5.475134279130386,62.07678034727193,-10.715270801028632,100.7180404074939,6.711365596243779,100.6718018669303,6.361189530395862,100.29175909712744,12.879777886478289,0.8660254037844384,-0.5000000000000004
2.248059296027,340.0,52.13648138231722,-5.573870799588846,53.92642145182165,-5.475134279130386,61.74139068718724,-10.54685234987676,100.7113210495067,6.663566578985939,100.6718018669303,6.361189530395862,100.06514545952814,12.683530172933263,0.9396926207859084,-0.3420201433256686
2.248059296027,350.0,51.69303877057912,-5.469272867386661,53.92642145182165,-5.475134279130386,61.48123135132391,-10.370351893691575,100.7027421447556,6.600379207082749,100.6718018669303,6.361189530395862,99.90927733758726,12.446035947204766,0.984807753012208,-0.1736481776669304
