r,theta,Fn_BEM,Ft_BEM,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_SVEN,alpha_SVEN,a_BEM,phi_BEM,phi_BEM.1,a_SVEN,phi_SVEN,cos_theta,sin_theta
0.28853979200976,340,5.320433484153572,-2.598060091791672,4.565337697584315,-3.087682937451297,17.36117451298862,54.10254469304374,16.97142656656898,55.92801699290686,-0.0922075685889325,50.61925437899373,51.965955554411096,-0.0937514297699915,53.7914278542728,0.9396926207859084,-0.3420201433256686
1.98130712439504,350,494.5806607110503,55.41457318458783,426.2345717919821,35.28555002411994,88.7736644605818,6.956541930472911,86.42212568131863,5.344678384204508,0.2123585097075254,2.933458320216195,6.377766730657263,0.4264883199550957,4.765903184393751,0.984807753012208,-0.1736481776669304
1.00944171638832,130,259.3540730500367,43.28425339146138,193.1888448939313,12.26016679867248,45.01965887814529,13.3999466262537,48.40183507372652,5.124545047817282,-0.1303842848740319,3.843592706475248,18.32222384790014,0.3255718176453148,10.046822269458143,-0.6427876096865394,0.766044443118978
1.98130712439504,240,532.9409260459505,55.99447563190422,460.670646842188,37.60476394172991,88.69831876675521,6.558335200918878,90.21038524610516,5.2831658082266,0.2619785142724857,2.535251590662164,5.97956000110323,0.4090579843057529,4.704390608415842,-0.5000000000000004,-0.8660254037844384
0.47869287560496,60,88.38297262146997,-1.112610827403032,72.88035112887366,7.579970781971599,21.35060202863583,42.47763716151679,22.89752259929289,7.54088397679952,-0.4095210569039174,24.01288954058784,55.745302926426056,0.3502984254305289,20.8085497417563,0.5000000000000001,0.8660254037844386
0.54155386065528,70,103.5995106500231,-2.152472114492399,90.9953265676758,8.798252824934371,23.78674537798471,37.38181093349635,26.12270293549993,7.037508425362913,-0.4593172946930575,19.88571689444496,50.18377664724449,0.2918784899017479,19.839474139083148,0.3420201433256688,0.9396926207859083
2.24031125006304,50,149.212991416122,12.5657283686721,168.3072756196932,14.38783475237599,100.2804422776117,5.420983878467052,98.84482535313798,5.488897186313332,0.5506181589834352,3.041169718042096,3.216283690997364,0.5477085977838445,3.284196998845177,0.6427876096865394,0.766044443118978
0.7594646865125999,0,125.4575923421599,-4.881736364438756,128.5860746912693,13.33043213845538,33.78020754988687,28.57796155084548,33.22890693462809,7.514393331041561,-0.6179153047947779,15.72129403200366,36.844830950198975,0.2781854375583545,15.781262730384242,1.0,0.0
1.77752398253952,280,493.1601350816595,61.14401462183928,406.4370366047453,34.09499581548769,79.71776281405485,7.767418962988123,79.50655215991655,5.403547119610811,0.0945919044792854,2.759559210959859,8.175057179560689,0.3570224044913751,5.811185336178496,0.17364817766692997,-0.9848077530122081
0.235125874557,160,6.092006116848154,-6.25989931289654,4.681419995419098,-4.523818980055519,15.00692078322861,44.22125543797568,18.57473806905598,45.98064584576863,0.1991814258284282,41.92123096098202,41.921230960982015,-0.024633957257961,43.680621368774965,-0.9396926207859083,0.3420201433256689
1.53642798609828,110,428.0984926087505,48.4012112862637,319.3278168089216,20.1668379238174,68.89210811529676,7.082378653452432,70.42610707530413,4.345289010715826,0.1781825140711312,1.028599298567519,8.58935973274064,0.4264442155816559,5.852270090001105,-0.3420201433256687,0.9396926207859084
2.24031125006304,290,169.062712776628,17.04635661692277,192.6216636217102,20.46425759915752,100.3772773357741,6.322519841931108,99.47189151674048,6.625363934075268,0.4242925672606841,3.942705681506153,4.11781965446142,0.387607412650459,4.420663746607113,0.342020143325669,-0.9396926207859083
0.84003441341532,170,216.0196697229009,42.23176074149595,154.2915270480572,8.827867319447428,37.42186267483189,15.65660889902868,41.91909436419629,4.797321051987622,-0.1480635399822829,4.182688629361959,22.58790848350342,0.3193959065284794,11.728620636477046,-0.984807753012208,0.17364817766693028
0.92357201390172,190,241.3551247019753,41.57008754986516,172.6955728854311,10.05350164895499,41.10918707448284,13.75204436404047,45.38062334840979,4.849596292371188,-0.1003372700139562,3.40595300628291,19.57940898716278,0.3284556362421819,10.676960915493847,-0.984807753012208,-0.17364817766693047
1.36300999941216,270,412.3090315880121,59.95617433096213,296.0119957998989,22.89779278669138,61.26902523189876,9.03419591126904,61.73612433885441,5.129235134315354,0.0303174285502322,2.0191551584084,11.428766771371867,0.3543440882274576,7.523805994418743,-1.8369701987210297e-16,-1.0
1.27444942880148,130,389.0156598211449,53.07722161796545,263.8360274207598,16.79273773547603,57.18742960699934,8.498022600159144,59.77866924617592,4.394646155222794,0.0957427379309608,0.9711001743825542,11.418178592002487,0.3920869512701211,7.31480214706342,-0.6427876096865394,0.766044443118978
0.47869287560496,20,81.7381261897376,-0.7824860493394796,68.05923597390867,7.971932991117282,21.53736605283381,44.70437465833166,21.57675976569798,8.720838937271287,-0.4583986165465599,26.23962703740271,57.97204042324092,0.3547298269940822,21.988504702228063,0.9396926207859084,0.3420201433256687
0.4215497914219199,330,52.84388291675305,-2.36888826733818,40.91079250021827,3.512008300634303,20.23246407875067,46.83458390417107,19.54094324936808,20.02691725438398,-0.3651842517513395,31.69250419817765,57.64903825319343,0.1998468187739547,30.84137160344885,0.8660254037844384,-0.5000000000000004
1.18555057119852,220,352.0127189232893,52.92793800636036,245.5950780992788,16.35918455464583,53.06600514033706,9.837334096631604,56.00371961712525,4.692172372209496,0.0254346715068286,1.629623403402161,13.293051938724233,0.36602766879941,8.1478902143004,-0.766044443118978,-0.6427876096865393
2.24031125006304,40,150.342740950749,12.99967477285947,169.9652454327916,14.94204740722963,100.2938381655429,5.541599298647737,98.51956521345996,5.619230226266197,0.5337221060031941,3.161785138222783,3.3368991111780497,0.5313276164351065,3.414530038798042,0.766044443118978,0.6427876096865393
1.00944171638832,50,222.4361350231995,43.66353451193617,186.7340518742659,15.79673306095432,45.45629242374133,15.86878482945582,44.99832850193695,6.287286654162327,-0.2887553396822047,6.312430909677377,20.79106205110226,0.3013107713140416,11.209563875803193,0.6427876096865394,0.766044443118978
0.4215497914219199,140,70.4945425749776,-4.766035200292331,55.18998958037827,0.417257617193327,19.7125952844077,38.35801473451676,23.75859797336986,10.74361668345254,-0.1913854824115533,23.21593502852335,49.17246908353912,0.3027192216169406,21.558071032517407,-0.7660444431189779,0.6427876096865395
0.54155386065528,30,96.35406143607156,-1.628491925458763,85.73035579133766,9.591677492175345,24.03830740130686,39.70024408022988,24.5907337696752,8.270159530287959,-0.523277623698245,22.20415004117849,52.50220979397803,0.2938160394158109,21.07212524400819,0.8660254037844387,0.49999999999999994
1.61996558658468,60,432.2640767612652,51.98394500821188,329.9647570348143,23.21948836590315,72.67864788860133,7.505725423475992,71.92828218743261,4.699442248388788,0.1248367994335786,1.801012594637007,8.670980453835899,0.4129708117929481,5.86469727874091,0.5000000000000001,0.8660254037844386
0.21968874993696,230,5.998738921314096,-5.528683830048406,4.156943490387307,-3.573258250600213,13.22111141489097,47.33506317554802,17.0445734683391,49.31782690265117,0.2528392235713806,45.03503869855435,45.03503869855436,0.0040556616512574,47.01780242565751,-0.6427876096865395,-0.7660444431189779
1.45055828361168,320,416.7906271261446,61.23373037987444,311.4221726995747,25.56506043436227,65.26362936623786,9.12900231611648,63.61078660373102,5.386045901284006,0.0032669192299882,2.699998438608297,11.023442253867907,0.3561349940385645,7.280485839034529,0.7660444431189778,-0.6427876096865396
2.24031125006304,0,156.9715747962304,14.95870245188886,178.6714013781335,17.55069017163678,100.3467048586082,6.017458356655118,97.82709124738312,6.179117885859462,0.4670397251845769,3.637644196230164,3.812758169185431,0.4584265736101885,3.9744176983913073,1.0,0.0
1.85034566347836,230,518.8532965397469,56.75188261088528,426.150881743207,33.0589343329832,82.86573622192246,6.804577212929786,84.80942130836947,5.067401867614037,0.2090297486823451,2.145511926532798,6.863589732965553,0.3947270801970086,5.126414387651674,-0.6427876096865395,-0.7660444431189779
1.61996558658468,200,474.0578815704436,53.47726584583619,355.8167422882389,24.01723424242388,72.57009376773432,7.037755072441007,75.43500804011343,4.546745895190821,0.1729737494160659,1.333042243602022,8.203010102800913,0.4003268272953004,5.712000925542943,-0.9396926207859084,-0.34202014332566866
1.61996558658468,10,428.4179974171359,56.79958055770017,336.9480430041671,26.60318044096175,72.73865718458534,8.349382990788563,70.58674713348505,5.157480532278545,0.0396430221225043,2.644670161949578,9.514638021148468,0.3791032057124444,6.322735562630666,0.984807753012208,0.17364817766693033
2.1338899273182,250,526.6611384629743,50.65949641975421,460.8667273858048,35.62354660593885,95.4957160354662,6.06675207119397,96.478284526381,5.052614846172982,0.3805187486000498,2.870706052641293,4.658540231403285,0.5101804429005183,3.644403006389287,-0.34202014332566855,-0.9396926207859084
0.54155386065528,90,107.3690296851986,-2.538277727668948,93.56199010349523,8.06695838517783,23.58240484711395,35.78842235002926,27.08690351828668,6.38311436318941,-0.4126842176407437,18.29232831097787,48.59038806377741,0.2890321333271809,19.18508007690964,6.123233995736766e-17,1.0
1.00944171638832,180,268.7814682405246,42.22377454696532,192.9582905666068,11.22979943824561,44.86652081408735,12.57640953744308,49.13799520568941,4.848705501942145,-0.0775273360025046,3.020055617664633,17.49868675908952,0.3339273300721126,9.770982723583009,-1.0,1.2246467991473532e-16
0.68247601746048,150,131.3900453112394,-5.305259229811427,121.3705137680944,7.07042743054818,29.75843746521649,26.54584972626892,35.10883673116106,4.851624224801002,-0.4061511266342354,12.2821730015744,36.270441596979445,0.2942685426045182,14.57621609551716,-0.8660254037844387,0.49999999999999994
1.00944171638832,20,211.8261910987927,42.66120389721445,183.9094676228625,16.53652950148327,45.52965576868045,16.54073987421604,44.12049479532433,6.608383358318916,-0.3306172471962179,6.984385954437598,21.46301709586248,0.295579330073371,11.53066057995978,0.9396926207859084,0.3420201433256687
2.03845020857808,20,478.791963485299,48.03340283890649,416.6842583114241,31.63252342291613,91.2724397672613,6.294584408900407,89.10645627681663,4.979082340896374,0.31116454207636,2.565997162073501,5.421895731616972,0.4903512905282086,4.106393663611178,0.9396926207859084,0.3420201433256687
0.68247601746048,130,132.3849604670329,-5.318907702834373,122.7730699960646,7.985072098073075,29.86323847919137,27.28338100983595,34.61155296386105,5.207373287420639,-0.4357399489048172,13.01970428514144,37.00797288054648,0.2876657886634408,14.931965158136798,-0.6427876096865394,0.766044443118978
1.00944171638832,300,226.4844016761702,42.86084474374746,187.5620726273033,15.89924030453527,45.38210333607867,15.1097114639124,45.07955640110512,6.29753071522372,-0.2416453861011493,5.553357544133947,20.03198868555884,0.2994180765505977,11.219807936864584,0.5000000000000001,-0.8660254037844386
0.60965433652164,50,111.4874439092038,-2.907692586382622,103.1297546811472,10.75862800382137,26.9195068701485,34.48986735519389,28.11986495789199,7.567241911489741,-0.5411415225576146,18.59144065416124,45.788436114694505,0.2737509969418982,18.865810670963626,0.6427876096865394,0.766044443118978
1.53642798609828,30,416.5584563397732,55.81476442069246,316.7446010147334,23.95614048533048,69.02988603514403,8.38955907162824,67.26109133887194,5.011189879916553,0.0523849979722703,2.335779716743326,9.896540150916447,0.3901465187434783,6.518170959201831,0.8660254037844387,0.49999999999999994
0.7594646865125999,260,141.4977650498637,3.043796782954241,133.5730989666184,9.994667904273882,33.40426471229643,25.28270800374488,36.10877976626606,5.731326855714034,-0.4745323623101387,12.42604048490305,33.549577403098375,0.3023641006407666,13.998196255056715,-0.17364817766693033,-0.984807753012208
0.54155386065528,40,97.94384217835623,-1.71505735401793,86.94056998021392,9.52365337996729,24.00071402250485,39.29773092977552,24.89634961596323,8.032057201277969,-0.5126600159924826,21.80163689072413,52.099696643523664,0.2927567288155767,20.8340229149982,0.766044443118978,0.6427876096865393
0.68247601746048,340,115.6590162553163,-3.780922560950352,112.4858885587732,11.9680148918294,30.23235276338632,31.24512300812554,30.08222614008347,7.75044119486707,-0.5832384119215639,16.98144628343102,40.96971487883607,0.2784826503301402,17.475033065583226,0.9396926207859084,-0.3420201433256686
0.92357201390172,20,181.7323148862285,37.51817605151647,164.6553923317553,15.43728497857908,41.72617957340649,19.0594964873073,40.42845309641345,6.850179022287637,-0.40251888395279,8.713405129549736,24.886861110429606,0.2913271945312695,12.677543645410296,0.9396926207859084,0.3420201433256687
1.98130712439504,10,483.8835257099666,52.04073403807415,415.4946483999176,32.83981703300046,88.7542781020554,6.700043791061569,86.4670544311598,5.145120162059092,0.2440774800144624,2.676960180804854,6.121268591245921,0.4501647624508875,4.566344962248334,0.984807753012208,0.17364817766693033
0.235125874557,110,5.679189172571739,-4.969342629991953,4.460799016218876,-3.696671697881379,15.11159959201371,48.81377711508649,17.52264176852623,50.35115014900407,0.1242760745773943,46.51375263809283,46.513752638092825,-0.0409199414030811,48.05112567201041,-0.3420201433256687,0.9396926207859084
0.25813459199124,210,4.14220395868177,-4.52589841259155,4.8020050998904,-4.871169405198288,16.35987010504289,42.46545088869727,19.03985279475397,44.59013906020075,0.1571835564433685,40.16542641170361,40.165426411703606,-0.0232930754181657,42.290114583207085,-0.8660254037844386,-0.5000000000000001
1.36300999941216,340,381.1659922471705,59.51823910411863,283.7694037558599,23.59479530861285,61.41568978107713,9.792736241128331,59.35710585108207,5.443380606610722,-0.0355718450184945,2.777695488267692,12.18730710123116,0.3534636655829023,7.83795146671411,0.9396926207859084,-0.3420201433256686
0.7594646865125999,190,184.9409505728122,37.84526872249518,135.4243879354682,7.526621512291345,33.70252440499434,18.04022893846872,38.42403552308084,4.711828415725152,-0.1930000545325039,5.183561419626895,26.30709833782221,0.3107342609877139,12.978697815067832,-0.984807753012208,-0.17364817766693047
0.28853979200976,270,6.160503821375056,-3.936305306564366,4.942310328746351,-4.348539523893773,17.28132260836287,46.24164718289853,18.5480431802478,48.65653171775408,0.0393459215287729,42.75835686884852,44.10505804426589,-0.0749774990865228,46.51994257912001,-1.8369701987210297e-16,-1.0
1.53642798609828,290,443.1616925722903,61.09505976893424,339.9617882726328,27.52071871611641,69.01084817885776,8.640938404968015,68.46262230703033,5.29749124361429,0.0288318491418042,2.587159050083102,10.14791948425622,0.3521124188922104,6.804472322899568,0.342020143325669,-0.9396926207859083
0.4215497914219199,80,61.75885176802593,-3.256286993355761,49.81284436998485,3.706934559947829,20.17507508332178,43.61813467906956,21.539793585891,16.1986046530275,-0.3107864444499346,28.47605497307616,54.43258902809193,0.21859139676104,27.01305900209237,0.17364817766693041,0.984807753012208
1.91844613934472,10,480.3940485022418,53.84862268050047,404.6305493669161,32.05599350914832,85.97112118442371,6.959339237427038,83.70778491498606,5.154957001015029,0.1999969971390502,2.626666952779758,6.690420053033555,0.4305321607838202,4.8860378166253495,0.984807753012208,0.17364817766693033
1.36300999941216,310,393.286961420068,60.5573862260436,289.623907273089,23.89501215011639,61.37684450144589,9.602240576153145,60.08568015708167,5.408418251089956,-0.0189794296760064,2.587199823292505,11.996811436255973,0.3484290635788529,7.802989111193344,0.6427876096865393,-0.7660444431189781
2.03845020857808,140,465.1901544009181,36.04408885563486,417.5116134489814,26.08929207149203,91.14850923818136,5.062500119955353,93.33708450515591,4.265146761303075,0.4681000376033275,1.333912873128446,4.189811442671917,0.5588482826464494,3.3924580840178797,-0.7660444431189779,0.6427876096865395
2.24031125006304,340,160.5364913380226,15.82706682067827,183.1692110485718,18.76632004616307,100.3669390338728,6.19899264620943,97.93362919531614,6.41211072171764,0.4415918549417288,3.819178485784476,3.994292458739742,0.4261090315066207,4.207410534249485,0.9396926207859084,-0.3420201433256686
0.54155386065528,80,105.4852362913558,-2.345241722139849,92.13861045784454,8.3916555255044,23.68633062006801,36.58599334205631,26.59327572358221,6.681519357508466,-0.4361910070184003,19.08989930300492,49.38795905580447,0.2915501676055674,19.4834850712287,0.17364817766693041,0.984807753012208
0.54155386065528,310,95.2877214719464,-1.998950042797415,84.47029100598752,8.722860947776288,23.73556546704035,37.2730096784509,24.85222910262103,7.484279650254528,-0.4538695827338277,19.77691563939952,50.07497539219904,0.3117788743950858,20.286245363974764,0.6427876096865393,-0.7660444431189781
0.25813459199124,300,3.422881433269201,-2.58019553575061,4.086136510696543,-2.871621634380352,16.41113132673899,52.9907193373239,16.26923483896141,54.90128096547795,-0.0142096660266737,50.69069486033023,50.69069486033024,-0.0323270542084956,52.60125648848429,0.5000000000000001,-0.8660254037844386
0.47869287560496,40,84.59255174591354,-0.9066255513411628,70.18068216996816,7.828586295726765,21.48122694848272,43.89237589126615,22.11767997703263,8.236261642282608,-0.4415560858999647,25.4276282703372,57.160041656175416,0.3524307176715247,21.503927407239388,0.766044443118978,0.6427876096865393
2.08944049851672,100,446.0647226279847,33.34007560508855,404.1463095155557,24.14321621526701,93.43188301970626,4.91660522765495,94.16673886795864,4.119608497588002,0.5095141048431964,1.462276353770019,3.768526401703209,0.6100975798068105,2.9715296716364312,-0.1736481776669303,0.984807753012208
1.7005353134874,0,440.8672598905462,56.92764641597266,358.1623841418777,28.93984613589636,76.3152651709609,8.145715130934155,74.06980640510584,5.238947414851934,0.0538943382221508,2.777667402750867,8.92924219841634,0.3792893421198378,6.0224744823333785,1.0,0.0
0.25813459199124,330,3.264882392739231,-2.155184626956803,3.969271890040812,-2.464228271152939,16.43826292211294,56.57076084216401,15.73556563978468,58.16663662596835,-0.0658419727993773,54.27073636517034,54.27073636517035,-0.040323860049799,55.86661214897469,0.8660254037844384,-0.5000000000000004
1.85034566347836,220,516.1068582908265,54.91181372623568,423.1759624099306,31.97300731444285,82.84962303191516,6.634268726961865,85.11654152763936,4.95988848031782,0.2287158496648857,1.975203440564879,6.693281246997631,0.4052422692623083,5.018901000355457,-0.766044443118978,-0.6427876096865393
1.09699000058784,120,287.3892822988192,42.45382950746001,216.2001045239343,14.19782548730604,48.78366468827243,12.21697879088241,51.79577400603747,4.973894633597823,-0.095902900559603,3.331070435093053,16.335188260772174,0.346256283831161,9.092104103499867,-0.4999999999999998,0.8660254037844387
0.92357201390172,90,213.1365754929473,42.88432539418267,173.0559581964634,13.3040345054684,41.52887624182856,16.35026173229559,43.10528762833531,5.843512992863512,-0.2520996366787769,6.004170374538025,22.1776263554179,0.3035344116522115,11.670877615986171,6.123233995736766e-17,1.0
0.25813459199124,310,3.358943847827303,-2.409766869191723,4.03563869470277,-2.706080691127257,16.42052489407378,54.34366104550715,16.04729096617663,56.15608148827117,-0.0341250674556266,52.04363656851348,52.043636568513485,-0.0350473991314568,53.85605701127751,0.6427876096865393,-0.7660444431189781
1.61996558658468,220,477.7853014940683,56.28021443077714,360.8558223283305,25.71302651507559,72.59592139630277,7.351068877004494,74.99322966175284,4.746674113937914,0.1413086437897115,1.64635604816551,8.516323907364399,0.3830451081318031,5.911929144290036,-0.766044443118978,-0.6427876096865393
1.98130712439504,20,479.0988456426283,50.235737851686,410.6693361221785,31.61461291308458,88.74225670656129,6.54620470440727,86.60415985557468,5.035921726336454,0.263105435981969,2.523121094150554,5.967429504591622,0.4624354922061069,4.457146526525697,0.9396926207859084,0.3420201433256687
0.37055950148328,80,32.77778161798643,-4.430305883769353,27.28593989406976,-8.465047206332835,19.26513027654588,45.10271677220337,21.22800251490047,35.01174045132633,-0.187817051945073,34.43011345193282,50.52816208171831,-0.0997428043349131,40.43718576093988,0.17364817766693041,0.984807753012208
2.1338899273182,70,437.0061721481166,33.05245315872957,391.7269012021154,22.87637822625521,95.4345566239726,4.964153839487627,94.83751855881036,4.048845793087714,0.5272249720887323,1.768107820934949,3.555941999696942,0.6510142717294056,2.640633953304019,0.3420201433256688,0.9396926207859083
0.4215497914219199,220,67.72461234852177,-4.844071733403226,52.19672843767825,-0.1077438458151657,19.48417254020501,37.12600615373715,23.31142551339977,10.01877637171851,-0.1554318035231798,21.98392644774373,47.94046050275952,0.3378045348755214,20.833230720783376,-0.766044443118978,-0.6427876096865393
0.47869287560496,350,79.98397457796449,-0.789602315536266,66.59740762573495,7.837760549252266,21.48456033398135,44.47512098246048,21.32969984821156,8.762042208097764,-0.451169883992049,26.01037336153153,57.74278674736974,0.360982483583221,22.029707973054546,0.984807753012208,-0.1736481776669304
0.60965433652164,300,107.7237145605892,-3.214563065415189,99.76722057803158,9.64534373043386,26.67104357677098,32.59762385412051,28.06872421279405,7.036908546321268,-0.4770346073274278,16.69919715308786,43.89619261362113,0.294739056720288,18.33547730579515,0.5000000000000001,-0.8660254037844386
0.54155386065528,10,94.07660323071268,-1.547457623352572,83.8834651894315,9.61682085114312,24.06207884939615,40.05643760274813,24.19007404405871,8.532423400315018,-0.5320275446340932,22.56034356369674,52.858403316496286,0.2970766959097869,21.33438911403525,0.984807753012208,0.17364817766693033
1.00944171638832,80,236.8078614520642,44.33564436817637,189.9754742508858,14.54653526542324,45.32119201826615,14.92274063005239,46.29865641292866,5.826809944659997,-0.2288742565781625,5.366386710273943,19.845017851698827,0.3102965198195284,10.74908716630086,0.17364817766693041,0.984807753012208
1.7005353134874,110,447.6156462887469,45.8766526948006,349.6075390842167,22.30033015440043,76.19304904293135,6.419196181779621,77.5916212593297,4.33401975209887,0.2369717192493533,1.051148453596332,7.202723249261806,0.4471948375840755,5.117546819580316,-0.3420201433256687,0.9396926207859084
2.24805929602692,10,51.34921465632428,5.308487061863333,140.5470687007775,21.03251909778524,100.6813824642678,6.463258808093436,98.80710288642662,9.872428574845596,0.4043765098562096,4.147252071896745,4.247638001099773,-0.0515151172983123,7.656807767851933,0.984807753012208,0.17364817766693033
2.20186540800876,270,422.3117774415314,39.82101032067774,371.2432733653691,28.36643585021548,98.58058590118868,5.962987794180012,98.62963013273804,5.005483141349235,0.4424611082513474,3.265575448045052,4.060451443956141,0.5735751969903935,3.102946791127356,-1.8369701987210297e-16,-1.0
1.27444942880148,120,386.1317734629765,53.45653709498833,263.2712832630555,17.11857201706423,57.22486823150158,8.61878123921132,59.43447215508547,4.467504260453221,0.0857101061362398,1.091858813434729,11.538937231054664,0.3896002893884996,7.387660252293847,-0.4999999999999998,0.8660254037844387
1.36300999941216,320,388.2625142255287,60.20045714187489,287.6196082658093,23.8864081127845,61.39406619592634,9.69648957672056,59.77668222388574,5.438002396456643,-0.0271541203630543,2.681448823859919,12.091060436823389,0.3493374930509614,7.832573256560031,0.7660444431189778,-0.6427876096865396
1.36300999941216,300,398.8436329861138,60.83237219806952,291.5537081089577,23.80081769793235,61.35569118908656,9.48165449293892,60.44832510151164,5.361250471391911,-0.0085373073541143,2.466613740078281,11.876225353041749,0.3484346351782376,7.755821331495301,0.5000000000000001,-0.8660254037844386
1.53642798609828,160,444.5973383684109,48.9336299204906,327.5542190181089,20.02027090458153,68.82492946637801,6.908413494096053,71.82642019846021,4.237663824947117,0.1954913986252939,0.8546341392111402,8.415394573384258,0.4257611525763506,5.744644904232396,-0.9396926207859083,0.3420201433256689
1.77752398253952,80,450.7925942977939,46.1705636004035,361.5388938705933,24.0192659495216,79.64530552428029,6.410343632121504,79.67545719580794,4.474775385819482,0.2447971237586285,1.40248388009324,6.817981848694068,0.4583653487945642,4.882413602387167,0.17364817766693041,0.984807753012208
